"",".threshold",".metric",".estimator",".estimate"
"83",0.205,"sensitivity","binary",0.9534
"84",0.2075,"sensitivity","binary",0.9524
"85",0.21,"sensitivity","binary",0.951
"86",0.2125,"sensitivity","binary",0.9504
"87",0.215,"sensitivity","binary",0.9496
"88",0.2175,"sensitivity","binary",0.9494
"89",0.22,"sensitivity","binary",0.9488
"90",0.2225,"sensitivity","binary",0.9482
"91",0.225,"sensitivity","binary",0.9468
"92",0.2275,"sensitivity","binary",0.9464
"93",0.23,"sensitivity","binary",0.945
"94",0.2325,"sensitivity","binary",0.9438
"95",0.235,"sensitivity","binary",0.9436
"96",0.2375,"sensitivity","binary",0.9426
"97",0.24,"sensitivity","binary",0.9418
"98",0.2425,"sensitivity","binary",0.9408
"99",0.245,"sensitivity","binary",0.9402
"100",0.2475,"sensitivity","binary",0.9392
"101",0.25,"sensitivity","binary",0.9382
"102",0.2525,"sensitivity","binary",0.9378
"103",0.255,"sensitivity","binary",0.9366
"104",0.2575,"sensitivity","binary",0.9348
"105",0.26,"sensitivity","binary",0.9338
"106",0.2625,"sensitivity","binary",0.933
"107",0.265,"sensitivity","binary",0.9324
"108",0.2675,"sensitivity","binary",0.9318
"109",0.27,"sensitivity","binary",0.9304
"110",0.2725,"sensitivity","binary",0.9296
"111",0.275,"sensitivity","binary",0.929
"112",0.2775,"sensitivity","binary",0.9286
"113",0.28,"sensitivity","binary",0.9274
"114",0.2825,"sensitivity","binary",0.9254
"115",0.285,"sensitivity","binary",0.9244
"116",0.2875,"sensitivity","binary",0.9226
"117",0.29,"sensitivity","binary",0.9212
"118",0.2925,"sensitivity","binary",0.9204
"119",0.295,"sensitivity","binary",0.9194
"120",0.2975,"sensitivity","binary",0.9176
"121",0.3,"sensitivity","binary",0.9164
"122",0.3025,"sensitivity","binary",0.9156
"123",0.305,"sensitivity","binary",0.9148
"124",0.3075,"sensitivity","binary",0.9124
"125",0.31,"sensitivity","binary",0.9116
"126",0.3125,"sensitivity","binary",0.911
"127",0.315,"sensitivity","binary",0.9096
"128",0.3175,"sensitivity","binary",0.9078
"129",0.32,"sensitivity","binary",0.907
"130",0.3225,"sensitivity","binary",0.906
"131",0.325,"sensitivity","binary",0.9038
"132",0.3275,"sensitivity","binary",0.9026
"133",0.33,"sensitivity","binary",0.9012
"134",0.3325,"sensitivity","binary",0.9004
"135",0.335,"sensitivity","binary",0.8992
"136",0.3375,"sensitivity","binary",0.8984
"137",0.34,"sensitivity","binary",0.897
"138",0.3425,"sensitivity","binary",0.896
"139",0.345,"sensitivity","binary",0.8948
"140",0.3475,"sensitivity","binary",0.8944
"141",0.35,"sensitivity","binary",0.8932
"142",0.3525,"sensitivity","binary",0.8922
"143",0.355,"sensitivity","binary",0.891
"144",0.3575,"sensitivity","binary",0.8902
"145",0.36,"sensitivity","binary",0.8888
"146",0.3625,"sensitivity","binary",0.8876
"147",0.365,"sensitivity","binary",0.8852
"148",0.3675,"sensitivity","binary",0.8836
"149",0.37,"sensitivity","binary",0.8822
"150",0.3725,"sensitivity","binary",0.8796
"151",0.375,"sensitivity","binary",0.8786
"152",0.3775,"sensitivity","binary",0.8768
"153",0.38,"sensitivity","binary",0.8758
"154",0.3825,"sensitivity","binary",0.8746
"155",0.385,"sensitivity","binary",0.8736
"156",0.3875,"sensitivity","binary",0.8724
"157",0.39,"sensitivity","binary",0.8712
"158",0.3925,"sensitivity","binary",0.8698
"159",0.395,"sensitivity","binary",0.869
"160",0.3975,"sensitivity","binary",0.8682
"161",0.4,"sensitivity","binary",0.866
"162",0.4025,"sensitivity","binary",0.865
"163",0.405,"sensitivity","binary",0.8634
"164",0.4075,"sensitivity","binary",0.8624
"165",0.41,"sensitivity","binary",0.8612
"166",0.4125,"sensitivity","binary",0.8596
"167",0.415,"sensitivity","binary",0.858
"168",0.4175,"sensitivity","binary",0.8568
"169",0.42,"sensitivity","binary",0.855
"170",0.4225,"sensitivity","binary",0.8534
"171",0.425,"sensitivity","binary",0.8516
"172",0.4275,"sensitivity","binary",0.8506
"173",0.43,"sensitivity","binary",0.8494
"174",0.4325,"sensitivity","binary",0.8472
"175",0.435,"sensitivity","binary",0.8456
"176",0.4375,"sensitivity","binary",0.8428
"177",0.44,"sensitivity","binary",0.842
"178",0.4425,"sensitivity","binary",0.8404
"179",0.445,"sensitivity","binary",0.8384
"180",0.4475,"sensitivity","binary",0.8378
"181",0.45,"sensitivity","binary",0.8368
"182",0.4525,"sensitivity","binary",0.8346
"183",0.455,"sensitivity","binary",0.833
"184",0.4575,"sensitivity","binary",0.832
"185",0.46,"sensitivity","binary",0.8306
"186",0.4625,"sensitivity","binary",0.8302
"187",0.465,"sensitivity","binary",0.829
"188",0.4675,"sensitivity","binary",0.8276
"189",0.47,"sensitivity","binary",0.826
"190",0.4725,"sensitivity","binary",0.8234
"191",0.475,"sensitivity","binary",0.8218
"192",0.4775,"sensitivity","binary",0.8208
"193",0.48,"sensitivity","binary",0.8172
"194",0.4825,"sensitivity","binary",0.8162
"195",0.485,"sensitivity","binary",0.8146
"196",0.4875,"sensitivity","binary",0.8136
"197",0.49,"sensitivity","binary",0.8114
"198",0.4925,"sensitivity","binary",0.8102
"199",0.495,"sensitivity","binary",0.8074
"200",0.4975,"sensitivity","binary",0.8058
"201",0.5,"sensitivity","binary",0.803
"202",0.5025,"sensitivity","binary",0.802
"203",0.505,"sensitivity","binary",0.8
"204",0.5075,"sensitivity","binary",0.7976
"205",0.51,"sensitivity","binary",0.7952
"206",0.5125,"sensitivity","binary",0.792
"207",0.515,"sensitivity","binary",0.7898
"208",0.5175,"sensitivity","binary",0.7876
"209",0.52,"sensitivity","binary",0.787
"210",0.5225,"sensitivity","binary",0.7846
"211",0.525,"sensitivity","binary",0.7828
"212",0.5275,"sensitivity","binary",0.7812
"213",0.53,"sensitivity","binary",0.7786
"214",0.5325,"sensitivity","binary",0.7772
"215",0.535,"sensitivity","binary",0.7754
"216",0.5375,"sensitivity","binary",0.7736
"217",0.54,"sensitivity","binary",0.772
"218",0.5425,"sensitivity","binary",0.7692
"219",0.545,"sensitivity","binary",0.7676
"220",0.5475,"sensitivity","binary",0.766
"221",0.55,"sensitivity","binary",0.7634
"222",0.5525,"sensitivity","binary",0.7608
"223",0.555,"sensitivity","binary",0.7578
"224",0.5575,"sensitivity","binary",0.7542
"225",0.56,"sensitivity","binary",0.7526
"226",0.5625,"sensitivity","binary",0.7502
"227",0.565,"sensitivity","binary",0.747
"228",0.5675,"sensitivity","binary",0.746
"229",0.57,"sensitivity","binary",0.7448
"230",0.5725,"sensitivity","binary",0.7434
"231",0.575,"sensitivity","binary",0.7416
"232",0.5775,"sensitivity","binary",0.7398
"233",0.58,"sensitivity","binary",0.7372
"234",0.5825,"sensitivity","binary",0.7336
"235",0.585,"sensitivity","binary",0.7314
"236",0.5875,"sensitivity","binary",0.7292
"237",0.59,"sensitivity","binary",0.7264
"238",0.5925,"sensitivity","binary",0.7236
"239",0.595,"sensitivity","binary",0.7216
"240",0.5975,"sensitivity","binary",0.72
"241",0.6,"sensitivity","binary",0.7176
"242",0.6025,"sensitivity","binary",0.7162
"243",0.605,"sensitivity","binary",0.7142
"244",0.6075,"sensitivity","binary",0.7116
"245",0.61,"sensitivity","binary",0.7104
"246",0.6125,"sensitivity","binary",0.7084
"247",0.615,"sensitivity","binary",0.7064
"248",0.6175,"sensitivity","binary",0.703
"249",0.62,"sensitivity","binary",0.7016
"250",0.6225,"sensitivity","binary",0.6994
"251",0.625,"sensitivity","binary",0.6968
"252",0.6275,"sensitivity","binary",0.6926
"253",0.63,"sensitivity","binary",0.6896
"254",0.6325,"sensitivity","binary",0.6874
"255",0.635,"sensitivity","binary",0.6864
"256",0.6375,"sensitivity","binary",0.6842
"257",0.64,"sensitivity","binary",0.6818
"258",0.6425,"sensitivity","binary",0.6796
"259",0.645,"sensitivity","binary",0.6768
"260",0.6475,"sensitivity","binary",0.6744
"261",0.65,"sensitivity","binary",0.6706
"262",0.6525,"sensitivity","binary",0.6676
"263",0.655,"sensitivity","binary",0.6656
"264",0.6575,"sensitivity","binary",0.6644
"265",0.66,"sensitivity","binary",0.6618
"266",0.6625,"sensitivity","binary",0.6588
"267",0.665,"sensitivity","binary",0.6558
"268",0.6675,"sensitivity","binary",0.6534
"269",0.67,"sensitivity","binary",0.6506
"270",0.6725,"sensitivity","binary",0.6478
"271",0.675,"sensitivity","binary",0.645
"272",0.6775,"sensitivity","binary",0.6426
"273",0.68,"sensitivity","binary",0.64
"274",0.6825,"sensitivity","binary",0.6374
"275",0.685,"sensitivity","binary",0.6348
"276",0.6875,"sensitivity","binary",0.6336
"277",0.69,"sensitivity","binary",0.6316
"278",0.6925,"sensitivity","binary",0.629
"279",0.695,"sensitivity","binary",0.625
"280",0.6975,"sensitivity","binary",0.6224
"281",0.7,"sensitivity","binary",0.6184
"282",0.7025,"sensitivity","binary",0.615
"283",0.705,"sensitivity","binary",0.612
"284",0.7075,"sensitivity","binary",0.6106
"285",0.71,"sensitivity","binary",0.6066
"286",0.7125,"sensitivity","binary",0.6046
"287",0.715,"sensitivity","binary",0.6014
"288",0.7175,"sensitivity","binary",0.598
"289",0.72,"sensitivity","binary",0.5948
"290",0.7225,"sensitivity","binary",0.5904
"291",0.725,"sensitivity","binary",0.5886
"292",0.7275,"sensitivity","binary",0.5854
"293",0.73,"sensitivity","binary",0.5824
"294",0.7325,"sensitivity","binary",0.581
"295",0.735,"sensitivity","binary",0.5776
"296",0.7375,"sensitivity","binary",0.5756
"297",0.74,"sensitivity","binary",0.5714
"298",0.7425,"sensitivity","binary",0.5694
"299",0.745,"sensitivity","binary",0.5674
"300",0.7475,"sensitivity","binary",0.5634
"301",0.75,"sensitivity","binary",0.5606
"302",0.7525,"sensitivity","binary",0.5554
"303",0.755,"sensitivity","binary",0.5532
"304",0.7575,"sensitivity","binary",0.55
"305",0.76,"sensitivity","binary",0.5454
"306",0.7625,"sensitivity","binary",0.5414
"307",0.765,"sensitivity","binary",0.5374
"308",0.7675,"sensitivity","binary",0.5338
"309",0.77,"sensitivity","binary",0.5312
"310",0.7725,"sensitivity","binary",0.5282
"311",0.775,"sensitivity","binary",0.5256
"312",0.7775,"sensitivity","binary",0.5228
"313",0.78,"sensitivity","binary",0.5206
"314",0.7825,"sensitivity","binary",0.5184
"315",0.785,"sensitivity","binary",0.516
"316",0.7875,"sensitivity","binary",0.5132
"317",0.79,"sensitivity","binary",0.5096
"318",0.7925,"sensitivity","binary",0.5056
"319",0.795,"sensitivity","binary",0.4998
"320",0.7975,"sensitivity","binary",0.4952
"321",0.8,"sensitivity","binary",0.4916
"322",0.8025,"sensitivity","binary",0.4874
"323",0.805,"sensitivity","binary",0.484
"324",0.8075,"sensitivity","binary",0.4782
"325",0.81,"sensitivity","binary",0.4742
"326",0.8125,"sensitivity","binary",0.4706
"327",0.815,"sensitivity","binary",0.4646
"328",0.8175,"sensitivity","binary",0.458
"329",0.82,"sensitivity","binary",0.4544
"330",0.8225,"sensitivity","binary",0.4522
"331",0.825,"sensitivity","binary",0.4478
"332",0.8275,"sensitivity","binary",0.444
"333",0.83,"sensitivity","binary",0.44
"334",0.8325,"sensitivity","binary",0.4346
"335",0.835,"sensitivity","binary",0.4286
"336",0.8375,"sensitivity","binary",0.424
"337",0.84,"sensitivity","binary",0.42
"338",0.8425,"sensitivity","binary",0.4152
"339",0.845,"sensitivity","binary",0.4112
"340",0.8475,"sensitivity","binary",0.4062
"341",0.85,"sensitivity","binary",0.4016
"342",0.8525,"sensitivity","binary",0.397
"343",0.855,"sensitivity","binary",0.3922
"344",0.8575,"sensitivity","binary",0.3882
"345",0.86,"sensitivity","binary",0.3838
"346",0.8625,"sensitivity","binary",0.378
"347",0.865,"sensitivity","binary",0.372
"348",0.8675,"sensitivity","binary",0.3676
"349",0.87,"sensitivity","binary",0.3614
"350",0.8725,"sensitivity","binary",0.3568
"351",0.875,"sensitivity","binary",0.3514
"352",0.8775,"sensitivity","binary",0.3442
"353",0.88,"sensitivity","binary",0.3384
"354",0.8825,"sensitivity","binary",0.3332
"355",0.885,"sensitivity","binary",0.3272
"356",0.8875,"sensitivity","binary",0.32
"357",0.89,"sensitivity","binary",0.3124
"358",0.8925,"sensitivity","binary",0.306
"359",0.895,"sensitivity","binary",0.3014
"360",0.8975,"sensitivity","binary",0.2948
"361",0.9,"sensitivity","binary",0.2898
"362",0.9025,"sensitivity","binary",0.2838
"363",0.905,"sensitivity","binary",0.2774
"364",0.9075,"sensitivity","binary",0.2706
"365",0.91,"sensitivity","binary",0.2606
"366",0.9125,"sensitivity","binary",0.253
"367",0.915,"sensitivity","binary",0.2444
"368",0.9175,"sensitivity","binary",0.2382
"369",0.92,"sensitivity","binary",0.231
"370",0.9225,"sensitivity","binary",0.2212
"371",0.925,"sensitivity","binary",0.2118
"372",0.9275,"sensitivity","binary",0.204
"373",0.93,"sensitivity","binary",0.1958
"374",0.9325,"sensitivity","binary",0.1876
"375",0.935,"sensitivity","binary",0.1782
"376",0.9375,"sensitivity","binary",0.1702
"377",0.94,"sensitivity","binary",0.1604
"378",0.9425,"sensitivity","binary",0.1482
"379",0.945,"sensitivity","binary",0.1334
"380",0.9475,"sensitivity","binary",0.1242
"381",0.95,"sensitivity","binary",0.1102
"382",0.9525,"sensitivity","binary",0.0976
"383",0.955,"sensitivity","binary",0.0856
"384",0.9575,"sensitivity","binary",0.0744
"385",0.96,"sensitivity","binary",0.062
"386",0.9625,"sensitivity","binary",0.051
"387",0.965,"sensitivity","binary",0.0388
"388",0.9675,"sensitivity","binary",0.0286
"389",0.97,"sensitivity","binary",0.0184
"390",0.9725,"sensitivity","binary",0.0098
"391",0.975,"sensitivity","binary",0.0042
"392",0.9775,"sensitivity","binary",0.0014
"393",0.98,"sensitivity","binary",4e-04
"394",0.9825,"sensitivity","binary",2e-04
"395",0.985,"sensitivity","binary",0
"396",0.9875,"sensitivity","binary",0
"397",0.99,"sensitivity","binary",0
"398",0.9925,"sensitivity","binary",0
"399",0.995,"sensitivity","binary",0
"400",0.9975,"sensitivity","binary",0
"401",1,"sensitivity","binary",0
"402",0,"specificity","binary",0
"403",0.0025,"specificity","binary",0
"404",0.005,"specificity","binary",0
"405",0.0075,"specificity","binary",0
"406",0.01,"specificity","binary",0.001
"407",0.0125,"specificity","binary",0.004
"408",0.015,"specificity","binary",0.012
"409",0.0175,"specificity","binary",0.0268
"410",0.02,"specificity","binary",0.0422
"411",0.0225,"specificity","binary",0.0592
"412",0.025,"specificity","binary",0.074
"413",0.0275,"specificity","binary",0.0898
"414",0.03,"specificity","binary",0.1038
"415",0.0325,"specificity","binary",0.1202
"416",0.035,"specificity","binary",0.1322
"417",0.0375,"specificity","binary",0.1462
"418",0.04,"specificity","binary",0.1616
"419",0.0425,"specificity","binary",0.1754
"420",0.045,"specificity","binary",0.1852
"421",0.0475,"specificity","binary",0.1954
"422",0.05,"specificity","binary",0.207
"423",0.0525,"specificity","binary",0.2154
"424",0.055,"specificity","binary",0.2248
"425",0.0575,"specificity","binary",0.2358
"426",0.06,"specificity","binary",0.2458
"427",0.0625,"specificity","binary",0.2544
"428",0.065,"specificity","binary",0.263
"429",0.0675,"specificity","binary",0.2722
"430",0.07,"specificity","binary",0.2802
"431",0.0725,"specificity","binary",0.287
"432",0.075,"specificity","binary",0.2942
"433",0.0775,"specificity","binary",0.3012
"434",0.08,"specificity","binary",0.3098
"435",0.0825,"specificity","binary",0.314
"436",0.085,"specificity","binary",0.3216
"437",0.0875,"specificity","binary",0.329
"438",0.09,"specificity","binary",0.335
"439",0.0925,"specificity","binary",0.3394
"440",0.095,"specificity","binary",0.3436
"441",0.0975,"specificity","binary",0.3486
"442",0.1,"specificity","binary",0.3532
"443",0.1025,"specificity","binary",0.3576
"444",0.105,"specificity","binary",0.3624
"445",0.1075,"specificity","binary",0.368
"446",0.11,"specificity","binary",0.3712
"447",0.1125,"specificity","binary",0.3766
"448",0.115,"specificity","binary",0.3814
"449",0.1175,"specificity","binary",0.386
"450",0.12,"specificity","binary",0.3918
"451",0.1225,"specificity","binary",0.3948
"452",0.125,"specificity","binary",0.3986
"453",0.1275,"specificity","binary",0.4042
"454",0.13,"specificity","binary",0.4074
"455",0.1325,"specificity","binary",0.4106
"456",0.135,"specificity","binary",0.4146
"457",0.1375,"specificity","binary",0.4198
"458",0.14,"specificity","binary",0.4244
"459",0.1425,"specificity","binary",0.429
"460",0.145,"specificity","binary",0.4324
"461",0.1475,"specificity","binary",0.4378
"462",0.15,"specificity","binary",0.4414
"463",0.1525,"specificity","binary",0.4448
"464",0.155,"specificity","binary",0.4496
"465",0.1575,"specificity","binary",0.4534
"466",0.16,"specificity","binary",0.4572
"467",0.1625,"specificity","binary",0.4596
"468",0.165,"specificity","binary",0.4636
"469",0.1675,"specificity","binary",0.4682
"470",0.17,"specificity","binary",0.471
"471",0.1725,"specificity","binary",0.4746
"472",0.175,"specificity","binary",0.4778
"473",0.1775,"specificity","binary",0.4804
"474",0.18,"specificity","binary",0.4822
"475",0.1825,"specificity","binary",0.4852
"476",0.185,"specificity","binary",0.4888
"477",0.1875,"specificity","binary",0.4924
"478",0.19,"specificity","binary",0.4972
"479",0.1925,"specificity","binary",0.4998
"480",0.195,"specificity","binary",0.5028
"481",0.1975,"specificity","binary",0.5054
"482",0.2,"specificity","binary",0.509
"483",0.2025,"specificity","binary",0.5122
"484",0.205,"specificity","binary",0.5152
"485",0.2075,"specificity","binary",0.5204
"486",0.21,"specificity","binary",0.5234
"487",0.2125,"specificity","binary",0.5286
"488",0.215,"specificity","binary",0.532
"489",0.2175,"specificity","binary",0.5336
"490",0.22,"specificity","binary",0.536
"491",0.2225,"specificity","binary",0.5388
"492",0.225,"specificity","binary",0.5414
"493",0.2275,"specificity","binary",0.5438
"494",0.23,"specificity","binary",0.5454
"495",0.2325,"specificity","binary",0.549
"496",0.235,"specificity","binary",0.5514
"497",0.2375,"specificity","binary",0.5538
"498",0.24,"specificity","binary",0.5552
"499",0.2425,"specificity","binary",0.5576
"500",0.245,"specificity","binary",0.559
"501",0.2475,"specificity","binary",0.5622
"502",0.25,"specificity","binary",0.5656
"503",0.2525,"specificity","binary",0.5682
"504",0.255,"specificity","binary",0.5712
"505",0.2575,"specificity","binary",0.5732
"506",0.26,"specificity","binary",0.5748
"507",0.2625,"specificity","binary",0.5774
"508",0.265,"specificity","binary",0.5802
"509",0.2675,"specificity","binary",0.583
"510",0.27,"specificity","binary",0.5854
"511",0.2725,"specificity","binary",0.588
"512",0.275,"specificity","binary",0.5902
"513",0.2775,"specificity","binary",0.5918
"514",0.28,"specificity","binary",0.5936
"515",0.2825,"specificity","binary",0.5962
"516",0.285,"specificity","binary",0.5978
"517",0.2875,"specificity","binary",0.6006
"518",0.29,"specificity","binary",0.602
"519",0.2925,"specificity","binary",0.6048
"520",0.295,"specificity","binary",0.6074
"521",0.2975,"specificity","binary",0.6092
"522",0.3,"specificity","binary",0.6112
"523",0.3025,"specificity","binary",0.614
"524",0.305,"specificity","binary",0.6148
"525",0.3075,"specificity","binary",0.617
"526",0.31,"specificity","binary",0.6182
"527",0.3125,"specificity","binary",0.6192
"528",0.315,"specificity","binary",0.6212
"529",0.3175,"specificity","binary",0.623
"530",0.32,"specificity","binary",0.6252
"531",0.3225,"specificity","binary",0.6274
"532",0.325,"specificity","binary",0.6298
"533",0.3275,"specificity","binary",0.6314
"534",0.33,"specificity","binary",0.6338
"535",0.3325,"specificity","binary",0.6356
"536",0.335,"specificity","binary",0.6366
"537",0.3375,"specificity","binary",0.638
"538",0.34,"specificity","binary",0.6392
"539",0.3425,"specificity","binary",0.641
"540",0.345,"specificity","binary",0.6428
"541",0.3475,"specificity","binary",0.644
"542",0.35,"specificity","binary",0.646
"543",0.3525,"specificity","binary",0.6488
"544",0.355,"specificity","binary",0.6514
"545",0.3575,"specificity","binary",0.6522
"546",0.36,"specificity","binary",0.6546
"547",0.3625,"specificity","binary",0.6572
"548",0.365,"specificity","binary",0.6596
"549",0.3675,"specificity","binary",0.6612
"550",0.37,"specificity","binary",0.6638
"551",0.3725,"specificity","binary",0.6658
"552",0.375,"specificity","binary",0.6678
"553",0.3775,"specificity","binary",0.6696
"554",0.38,"specificity","binary",0.6726
"555",0.3825,"specificity","binary",0.6744
"556",0.385,"specificity","binary",0.6764
"557",0.3875,"specificity","binary",0.6798
"558",0.39,"specificity","binary",0.6822
"559",0.3925,"specificity","binary",0.6856
"560",0.395,"specificity","binary",0.688
"561",0.3975,"specificity","binary",0.6908
"562",0.4,"specificity","binary",0.6924
"563",0.4025,"specificity","binary",0.6944
"564",0.405,"specificity","binary",0.696
"565",0.4075,"specificity","binary",0.6984
"566",0.41,"specificity","binary",0.7004
"567",0.4125,"specificity","binary",0.7024
"568",0.415,"specificity","binary",0.7044
"569",0.4175,"specificity","binary",0.7066
"570",0.42,"specificity","binary",0.7088
"571",0.4225,"specificity","binary",0.7102
"572",0.425,"specificity","binary",0.7116
"573",0.4275,"specificity","binary",0.7134
"574",0.43,"specificity","binary",0.7154
"575",0.4325,"specificity","binary",0.7174
"576",0.435,"specificity","binary",0.7188
"577",0.4375,"specificity","binary",0.7206
"578",0.44,"specificity","binary",0.722
"579",0.4425,"specificity","binary",0.7236
"580",0.445,"specificity","binary",0.7256
"581",0.4475,"specificity","binary",0.7284
"582",0.45,"specificity","binary",0.7302
"583",0.4525,"specificity","binary",0.7308
"584",0.455,"specificity","binary",0.7328
"585",0.4575,"specificity","binary",0.7336
"586",0.46,"specificity","binary",0.7348
"587",0.4625,"specificity","binary",0.737
"588",0.465,"specificity","binary",0.7394
"589",0.4675,"specificity","binary",0.7416
"590",0.47,"specificity","binary",0.7438
"591",0.4725,"specificity","binary",0.7454
"592",0.475,"specificity","binary",0.7482
"593",0.4775,"specificity","binary",0.75
"594",0.48,"specificity","binary",0.7516
"595",0.4825,"specificity","binary",0.7528
"596",0.485,"specificity","binary",0.7544
"597",0.4875,"specificity","binary",0.7564
"598",0.49,"specificity","binary",0.7582
"599",0.4925,"specificity","binary",0.7616
"600",0.495,"specificity","binary",0.7638
"601",0.4975,"specificity","binary",0.7658
"602",0.5,"specificity","binary",0.7672
"603",0.5025,"specificity","binary",0.7694
"604",0.505,"specificity","binary",0.7708
"605",0.5075,"specificity","binary",0.7734
"606",0.51,"specificity","binary",0.774
"607",0.5125,"specificity","binary",0.7758
"608",0.515,"specificity","binary",0.778
"609",0.5175,"specificity","binary",0.7804
"610",0.52,"specificity","binary",0.7838
"611",0.5225,"specificity","binary",0.785
"612",0.525,"specificity","binary",0.7878
"613",0.5275,"specificity","binary",0.7898
"614",0.53,"specificity","binary",0.792
"615",0.5325,"specificity","binary",0.7936
"616",0.535,"specificity","binary",0.7958
"617",0.5375,"specificity","binary",0.7978
"618",0.54,"specificity","binary",0.7994
"619",0.5425,"specificity","binary",0.801
"620",0.545,"specificity","binary",0.8038
"621",0.5475,"specificity","binary",0.8058
"622",0.55,"specificity","binary",0.8068
"623",0.5525,"specificity","binary",0.8078
"624",0.555,"specificity","binary",0.8092
"625",0.5575,"specificity","binary",0.811
"626",0.56,"specificity","binary",0.813
"627",0.5625,"specificity","binary",0.8156
"628",0.565,"specificity","binary",0.8178
"629",0.5675,"specificity","binary",0.8198
"630",0.57,"specificity","binary",0.8214
"631",0.5725,"specificity","binary",0.822
"632",0.575,"specificity","binary",0.8232
"633",0.5775,"specificity","binary",0.825
"634",0.58,"specificity","binary",0.8268
"635",0.5825,"specificity","binary",0.8284
"636",0.585,"specificity","binary",0.8312
"637",0.5875,"specificity","binary",0.8324
"638",0.59,"specificity","binary",0.8342
"639",0.5925,"specificity","binary",0.836
"640",0.595,"specificity","binary",0.8374
"641",0.5975,"specificity","binary",0.8386
"642",0.6,"specificity","binary",0.8406
"643",0.6025,"specificity","binary",0.8418
"644",0.605,"specificity","binary",0.8438
"645",0.6075,"specificity","binary",0.845
"646",0.61,"specificity","binary",0.8474
"647",0.6125,"specificity","binary",0.8494
"648",0.615,"specificity","binary",0.8516
"649",0.6175,"specificity","binary",0.853
"650",0.62,"specificity","binary",0.8546
