"",".threshold",".metric",".estimator",".estimate"
"83",0.205,"sensitivity","binary",0.9516
"84",0.2075,"sensitivity","binary",0.9506
"85",0.21,"sensitivity","binary",0.9496
"86",0.2125,"sensitivity","binary",0.9488
"87",0.215,"sensitivity","binary",0.9476
"88",0.2175,"sensitivity","binary",0.9462
"89",0.22,"sensitivity","binary",0.9454
"90",0.2225,"sensitivity","binary",0.944
"91",0.225,"sensitivity","binary",0.943
"92",0.2275,"sensitivity","binary",0.9422
"93",0.23,"sensitivity","binary",0.9418
"94",0.2325,"sensitivity","binary",0.9414
"95",0.235,"sensitivity","binary",0.9404
"96",0.2375,"sensitivity","binary",0.9398
"97",0.24,"sensitivity","binary",0.9384
"98",0.2425,"sensitivity","binary",0.9372
"99",0.245,"sensitivity","binary",0.9368
"100",0.2475,"sensitivity","binary",0.9356
"101",0.25,"sensitivity","binary",0.935
"102",0.2525,"sensitivity","binary",0.9342
"103",0.255,"sensitivity","binary",0.9336
"104",0.2575,"sensitivity","binary",0.933
"105",0.26,"sensitivity","binary",0.9316
"106",0.2625,"sensitivity","binary",0.9306
"107",0.265,"sensitivity","binary",0.9298
"108",0.2675,"sensitivity","binary",0.929
"109",0.27,"sensitivity","binary",0.9282
"110",0.2725,"sensitivity","binary",0.9268
"111",0.275,"sensitivity","binary",0.926
"112",0.2775,"sensitivity","binary",0.925
"113",0.28,"sensitivity","binary",0.9232
"114",0.2825,"sensitivity","binary",0.9218
"115",0.285,"sensitivity","binary",0.9214
"116",0.2875,"sensitivity","binary",0.9208
"117",0.29,"sensitivity","binary",0.9198
"118",0.2925,"sensitivity","binary",0.9188
"119",0.295,"sensitivity","binary",0.917
"120",0.2975,"sensitivity","binary",0.9164
"121",0.3,"sensitivity","binary",0.9156
"122",0.3025,"sensitivity","binary",0.9146
"123",0.305,"sensitivity","binary",0.9138
"124",0.3075,"sensitivity","binary",0.9128
"125",0.31,"sensitivity","binary",0.912
"126",0.3125,"sensitivity","binary",0.9108
"127",0.315,"sensitivity","binary",0.91
"128",0.3175,"sensitivity","binary",0.9084
"129",0.32,"sensitivity","binary",0.9074
"130",0.3225,"sensitivity","binary",0.9066
"131",0.325,"sensitivity","binary",0.9058
"132",0.3275,"sensitivity","binary",0.9048
"133",0.33,"sensitivity","binary",0.9036
"134",0.3325,"sensitivity","binary",0.9016
"135",0.335,"sensitivity","binary",0.9008
"136",0.3375,"sensitivity","binary",0.899
"137",0.34,"sensitivity","binary",0.8972
"138",0.3425,"sensitivity","binary",0.8962
"139",0.345,"sensitivity","binary",0.8946
"140",0.3475,"sensitivity","binary",0.8936
"141",0.35,"sensitivity","binary",0.8928
"142",0.3525,"sensitivity","binary",0.8922
"143",0.355,"sensitivity","binary",0.8906
"144",0.3575,"sensitivity","binary",0.8892
"145",0.36,"sensitivity","binary",0.8886
"146",0.3625,"sensitivity","binary",0.8876
"147",0.365,"sensitivity","binary",0.887
"148",0.3675,"sensitivity","binary",0.8862
"149",0.37,"sensitivity","binary",0.8846
"150",0.3725,"sensitivity","binary",0.8832
"151",0.375,"sensitivity","binary",0.8826
"152",0.3775,"sensitivity","binary",0.8812
"153",0.38,"sensitivity","binary",0.88
"154",0.3825,"sensitivity","binary",0.8794
"155",0.385,"sensitivity","binary",0.878
"156",0.3875,"sensitivity","binary",0.8758
"157",0.39,"sensitivity","binary",0.8744
"158",0.3925,"sensitivity","binary",0.8726
"159",0.395,"sensitivity","binary",0.8714
"160",0.3975,"sensitivity","binary",0.8704
"161",0.4,"sensitivity","binary",0.8696
"162",0.4025,"sensitivity","binary",0.8672
"163",0.405,"sensitivity","binary",0.8652
"164",0.4075,"sensitivity","binary",0.8638
"165",0.41,"sensitivity","binary",0.862
"166",0.4125,"sensitivity","binary",0.8606
"167",0.415,"sensitivity","binary",0.8592
"168",0.4175,"sensitivity","binary",0.858
"169",0.42,"sensitivity","binary",0.8554
"170",0.4225,"sensitivity","binary",0.8536
"171",0.425,"sensitivity","binary",0.8516
"172",0.4275,"sensitivity","binary",0.8492
"173",0.43,"sensitivity","binary",0.8466
"174",0.4325,"sensitivity","binary",0.8448
"175",0.435,"sensitivity","binary",0.8432
"176",0.4375,"sensitivity","binary",0.84
"177",0.44,"sensitivity","binary",0.8378
"178",0.4425,"sensitivity","binary",0.836
"179",0.445,"sensitivity","binary",0.834
"180",0.4475,"sensitivity","binary",0.8322
"181",0.45,"sensitivity","binary",0.8304
"182",0.4525,"sensitivity","binary",0.828
"183",0.455,"sensitivity","binary",0.8266
"184",0.4575,"sensitivity","binary",0.8246
"185",0.46,"sensitivity","binary",0.8234
"186",0.4625,"sensitivity","binary",0.8216
"187",0.465,"sensitivity","binary",0.8198
"188",0.4675,"sensitivity","binary",0.8192
"189",0.47,"sensitivity","binary",0.8162
"190",0.4725,"sensitivity","binary",0.8134
"191",0.475,"sensitivity","binary",0.8114
"192",0.4775,"sensitivity","binary",0.8098
"193",0.48,"sensitivity","binary",0.8082
"194",0.4825,"sensitivity","binary",0.8074
"195",0.485,"sensitivity","binary",0.8052
"196",0.4875,"sensitivity","binary",0.8036
"197",0.49,"sensitivity","binary",0.8018
"198",0.4925,"sensitivity","binary",0.8004
"199",0.495,"sensitivity","binary",0.7988
"200",0.4975,"sensitivity","binary",0.7968
"201",0.5,"sensitivity","binary",0.7956
"202",0.5025,"sensitivity","binary",0.7936
"203",0.505,"sensitivity","binary",0.7912
"204",0.5075,"sensitivity","binary",0.7888
"205",0.51,"sensitivity","binary",0.7868
"206",0.5125,"sensitivity","binary",0.7852
"207",0.515,"sensitivity","binary",0.7834
"208",0.5175,"sensitivity","binary",0.7806
"209",0.52,"sensitivity","binary",0.778
"210",0.5225,"sensitivity","binary",0.7744
"211",0.525,"sensitivity","binary",0.7724
"212",0.5275,"sensitivity","binary",0.7712
"213",0.53,"sensitivity","binary",0.7696
"214",0.5325,"sensitivity","binary",0.7674
"215",0.535,"sensitivity","binary",0.7636
"216",0.5375,"sensitivity","binary",0.7614
"217",0.54,"sensitivity","binary",0.7578
"218",0.5425,"sensitivity","binary",0.7564
"219",0.545,"sensitivity","binary",0.754
"220",0.5475,"sensitivity","binary",0.7528
"221",0.55,"sensitivity","binary",0.7508
"222",0.5525,"sensitivity","binary",0.748
"223",0.555,"sensitivity","binary",0.7472
"224",0.5575,"sensitivity","binary",0.7454
"225",0.56,"sensitivity","binary",0.7424
"226",0.5625,"sensitivity","binary",0.7388
"227",0.565,"sensitivity","binary",0.7362
"228",0.5675,"sensitivity","binary",0.7334
"229",0.57,"sensitivity","binary",0.7316
"230",0.5725,"sensitivity","binary",0.7286
"231",0.575,"sensitivity","binary",0.726
"232",0.5775,"sensitivity","binary",0.7234
"233",0.58,"sensitivity","binary",0.7202
"234",0.5825,"sensitivity","binary",0.716
"235",0.585,"sensitivity","binary",0.712
"236",0.5875,"sensitivity","binary",0.7098
"237",0.59,"sensitivity","binary",0.7064
"238",0.5925,"sensitivity","binary",0.7032
"239",0.595,"sensitivity","binary",0.6992
"240",0.5975,"sensitivity","binary",0.6972
"241",0.6,"sensitivity","binary",0.6944
"242",0.6025,"sensitivity","binary",0.693
"243",0.605,"sensitivity","binary",0.6888
"244",0.6075,"sensitivity","binary",0.6874
"245",0.61,"sensitivity","binary",0.6844
"246",0.6125,"sensitivity","binary",0.6816
"247",0.615,"sensitivity","binary",0.6792
"248",0.6175,"sensitivity","binary",0.6756
"249",0.62,"sensitivity","binary",0.673
"250",0.6225,"sensitivity","binary",0.6698
"251",0.625,"sensitivity","binary",0.6666
"252",0.6275,"sensitivity","binary",0.6636
"253",0.63,"sensitivity","binary",0.6594
"254",0.6325,"sensitivity","binary",0.6576
"255",0.635,"sensitivity","binary",0.6548
"256",0.6375,"sensitivity","binary",0.653
"257",0.64,"sensitivity","binary",0.6496
"258",0.6425,"sensitivity","binary",0.647
"259",0.645,"sensitivity","binary",0.6446
"260",0.6475,"sensitivity","binary",0.6424
"261",0.65,"sensitivity","binary",0.6388
"262",0.6525,"sensitivity","binary",0.6362
"263",0.655,"sensitivity","binary",0.6334
"264",0.6575,"sensitivity","binary",0.6306
"265",0.66,"sensitivity","binary",0.6264
"266",0.6625,"sensitivity","binary",0.6242
"267",0.665,"sensitivity","binary",0.6206
"268",0.6675,"sensitivity","binary",0.6168
"269",0.67,"sensitivity","binary",0.6138
"270",0.6725,"sensitivity","binary",0.611
"271",0.675,"sensitivity","binary",0.6072
"272",0.6775,"sensitivity","binary",0.603
"273",0.68,"sensitivity","binary",0.6008
"274",0.6825,"sensitivity","binary",0.5954
"275",0.685,"sensitivity","binary",0.5918
"276",0.6875,"sensitivity","binary",0.5896
"277",0.69,"sensitivity","binary",0.5856
"278",0.6925,"sensitivity","binary",0.5808
"279",0.695,"sensitivity","binary",0.5764
"280",0.6975,"sensitivity","binary",0.5724
"281",0.7,"sensitivity","binary",0.5682
"282",0.7025,"sensitivity","binary",0.5644
"283",0.705,"sensitivity","binary",0.561
"284",0.7075,"sensitivity","binary",0.557
"285",0.71,"sensitivity","binary",0.5532
"286",0.7125,"sensitivity","binary",0.5486
"287",0.715,"sensitivity","binary",0.5442
"288",0.7175,"sensitivity","binary",0.5396
"289",0.72,"sensitivity","binary",0.5352
"290",0.7225,"sensitivity","binary",0.5308
"291",0.725,"sensitivity","binary",0.527
"292",0.7275,"sensitivity","binary",0.5226
"293",0.73,"sensitivity","binary",0.5192
"294",0.7325,"sensitivity","binary",0.5144
"295",0.735,"sensitivity","binary",0.511
"296",0.7375,"sensitivity","binary",0.507
"297",0.74,"sensitivity","binary",0.5022
"298",0.7425,"sensitivity","binary",0.496
"299",0.745,"sensitivity","binary",0.491
"300",0.7475,"sensitivity","binary",0.4868
"301",0.75,"sensitivity","binary",0.4804
"302",0.7525,"sensitivity","binary",0.4768
"303",0.755,"sensitivity","binary",0.4726
"304",0.7575,"sensitivity","binary",0.4666
"305",0.76,"sensitivity","binary",0.462
"306",0.7625,"sensitivity","binary",0.4554
"307",0.765,"sensitivity","binary",0.4506
"308",0.7675,"sensitivity","binary",0.4464
"309",0.77,"sensitivity","binary",0.4426
"310",0.7725,"sensitivity","binary",0.4392
"311",0.775,"sensitivity","binary",0.4336
"312",0.7775,"sensitivity","binary",0.428
"313",0.78,"sensitivity","binary",0.4224
"314",0.7825,"sensitivity","binary",0.417
"315",0.785,"sensitivity","binary",0.4122
"316",0.7875,"sensitivity","binary",0.4078
"317",0.79,"sensitivity","binary",0.4018
"318",0.7925,"sensitivity","binary",0.395
"319",0.795,"sensitivity","binary",0.3882
"320",0.7975,"sensitivity","binary",0.3838
"321",0.8,"sensitivity","binary",0.378
"322",0.8025,"sensitivity","binary",0.3714
"323",0.805,"sensitivity","binary",0.3658
"324",0.8075,"sensitivity","binary",0.3618
"325",0.81,"sensitivity","binary",0.3566
"326",0.8125,"sensitivity","binary",0.3504
"327",0.815,"sensitivity","binary",0.3436
"328",0.8175,"sensitivity","binary",0.3372
"329",0.82,"sensitivity","binary",0.3298
"330",0.8225,"sensitivity","binary",0.3222
"331",0.825,"sensitivity","binary",0.3152
"332",0.8275,"sensitivity","binary",0.308
"333",0.83,"sensitivity","binary",0.3002
"334",0.8325,"sensitivity","binary",0.2922
"335",0.835,"sensitivity","binary",0.284
"336",0.8375,"sensitivity","binary",0.2754
"337",0.84,"sensitivity","binary",0.2698
"338",0.8425,"sensitivity","binary",0.263
"339",0.845,"sensitivity","binary",0.2546
"340",0.8475,"sensitivity","binary",0.2462
"341",0.85,"sensitivity","binary",0.2402
"342",0.8525,"sensitivity","binary",0.2336
"343",0.855,"sensitivity","binary",0.2264
"344",0.8575,"sensitivity","binary",0.2184
"345",0.86,"sensitivity","binary",0.2118
"346",0.8625,"sensitivity","binary",0.2042
"347",0.865,"sensitivity","binary",0.1966
"348",0.8675,"sensitivity","binary",0.1894
"349",0.87,"sensitivity","binary",0.1812
"350",0.8725,"sensitivity","binary",0.1726
"351",0.875,"sensitivity","binary",0.1638
"352",0.8775,"sensitivity","binary",0.1576
"353",0.88,"sensitivity","binary",0.1494
"354",0.8825,"sensitivity","binary",0.1428
"355",0.885,"sensitivity","binary",0.1346
"356",0.8875,"sensitivity","binary",0.1286
"357",0.89,"sensitivity","binary",0.1234
"358",0.8925,"sensitivity","binary",0.1136
"359",0.895,"sensitivity","binary",0.107
"360",0.8975,"sensitivity","binary",0.1004
"361",0.9,"sensitivity","binary",0.0936
"362",0.9025,"sensitivity","binary",0.0868
"363",0.905,"sensitivity","binary",0.0812
"364",0.9075,"sensitivity","binary",0.0744
"365",0.91,"sensitivity","binary",0.0678
"366",0.9125,"sensitivity","binary",0.0628
"367",0.915,"sensitivity","binary",0.059
"368",0.9175,"sensitivity","binary",0.0542
"369",0.92,"sensitivity","binary",0.0494
"370",0.9225,"sensitivity","binary",0.046
"371",0.925,"sensitivity","binary",0.042
"372",0.9275,"sensitivity","binary",0.0378
"373",0.93,"sensitivity","binary",0.0336
"374",0.9325,"sensitivity","binary",0.031
"375",0.935,"sensitivity","binary",0.0284
"376",0.9375,"sensitivity","binary",0.0254
"377",0.94,"sensitivity","binary",0.0218
"378",0.9425,"sensitivity","binary",0.019
"379",0.945,"sensitivity","binary",0.016
"380",0.9475,"sensitivity","binary",0.0138
"381",0.95,"sensitivity","binary",0.0114
"382",0.9525,"sensitivity","binary",0.0094
"383",0.955,"sensitivity","binary",0.0078
"384",0.9575,"sensitivity","binary",0.006
"385",0.96,"sensitivity","binary",0.0046
"386",0.9625,"sensitivity","binary",0.0036
"387",0.965,"sensitivity","binary",0.0028
"388",0.9675,"sensitivity","binary",0.0016
"389",0.97,"sensitivity","binary",0.001
"390",0.9725,"sensitivity","binary",8e-04
"391",0.975,"sensitivity","binary",2e-04
"392",0.9775,"sensitivity","binary",0
"393",0.98,"sensitivity","binary",0
"394",0.9825,"sensitivity","binary",0
"395",0.985,"sensitivity","binary",0
"396",0.9875,"sensitivity","binary",0
"397",0.99,"sensitivity","binary",0
"398",0.9925,"sensitivity","binary",0
"399",0.995,"sensitivity","binary",0
"400",0.9975,"sensitivity","binary",0
"401",1,"sensitivity","binary",0
"402",0,"specificity","binary",0
"403",0.0025,"specificity","binary",2e-04
"404",0.005,"specificity","binary",0.0014
"405",0.0075,"specificity","binary",0.004
"406",0.01,"specificity","binary",0.006
"407",0.0125,"specificity","binary",0.009
"408",0.015,"specificity","binary",0.0126
"409",0.0175,"specificity","binary",0.0158
"410",0.02,"specificity","binary",0.019
"411",0.0225,"specificity","binary",0.026
"412",0.025,"specificity","binary",0.0338
"413",0.0275,"specificity","binary",0.039
"414",0.03,"specificity","binary",0.0478
"415",0.0325,"specificity","binary",0.0558
"416",0.035,"specificity","binary",0.065
"417",0.0375,"specificity","binary",0.0752
"418",0.04,"specificity","binary",0.0854
"419",0.0425,"specificity","binary",0.0954
"420",0.045,"specificity","binary",0.1046
"421",0.0475,"specificity","binary",0.1144
"422",0.05,"specificity","binary",0.1234
"423",0.0525,"specificity","binary",0.1312
"424",0.055,"specificity","binary",0.1384
"425",0.0575,"specificity","binary",0.147
"426",0.06,"specificity","binary",0.1556
"427",0.0625,"specificity","binary",0.1642
"428",0.065,"specificity","binary",0.1728
"429",0.0675,"specificity","binary",0.1798
"430",0.07,"specificity","binary",0.1874
"431",0.0725,"specificity","binary",0.1964
"432",0.075,"specificity","binary",0.2022
"433",0.0775,"specificity","binary",0.2102
"434",0.08,"specificity","binary",0.215
"435",0.0825,"specificity","binary",0.2234
"436",0.085,"specificity","binary",0.229
"437",0.0875,"specificity","binary",0.2358
"438",0.09,"specificity","binary",0.2424
"439",0.0925,"specificity","binary",0.2492
"440",0.095,"specificity","binary",0.253
"441",0.0975,"specificity","binary",0.2584
"442",0.1,"specificity","binary",0.2638
"443",0.1025,"specificity","binary",0.2692
"444",0.105,"specificity","binary",0.2752
"445",0.1075,"specificity","binary",0.2804
"446",0.11,"specificity","binary",0.2862
"447",0.1125,"specificity","binary",0.289
"448",0.115,"specificity","binary",0.2938
"449",0.1175,"specificity","binary",0.2984
"450",0.12,"specificity","binary",0.3038
"451",0.1225,"specificity","binary",0.3076
"452",0.125,"specificity","binary",0.3134
"453",0.1275,"specificity","binary",0.3176
"454",0.13,"specificity","binary",0.3218
"455",0.1325,"specificity","binary",0.326
"456",0.135,"specificity","binary",0.3306
"457",0.1375,"specificity","binary",0.3334
"458",0.14,"specificity","binary",0.336
"459",0.1425,"specificity","binary",0.34
"460",0.145,"specificity","binary",0.3442
"461",0.1475,"specificity","binary",0.3472
"462",0.15,"specificity","binary",0.3514
"463",0.1525,"specificity","binary",0.3558
"464",0.155,"specificity","binary",0.3592
"465",0.1575,"specificity","binary",0.3634
"466",0.16,"specificity","binary",0.367
"467",0.1625,"specificity","binary",0.3714
"468",0.165,"specificity","binary",0.3738
"469",0.1675,"specificity","binary",0.3774
"470",0.17,"specificity","binary",0.3818
"471",0.1725,"specificity","binary",0.3846
"472",0.175,"specificity","binary",0.389
"473",0.1775,"specificity","binary",0.3934
"474",0.18,"specificity","binary",0.3974
"475",0.1825,"specificity","binary",0.3994
"476",0.185,"specificity","binary",0.4016
"477",0.1875,"specificity","binary",0.4054
"478",0.19,"specificity","binary",0.409
"479",0.1925,"specificity","binary",0.4128
"480",0.195,"specificity","binary",0.4164
"481",0.1975,"specificity","binary",0.4196
"482",0.2,"specificity","binary",0.4228
"483",0.2025,"specificity","binary",0.4256
"484",0.205,"specificity","binary",0.4288
"485",0.2075,"specificity","binary",0.4326
"486",0.21,"specificity","binary",0.435
"487",0.2125,"specificity","binary",0.4366
"488",0.215,"specificity","binary",0.4394
"489",0.2175,"specificity","binary",0.4418
"490",0.22,"specificity","binary",0.4452
"491",0.2225,"specificity","binary",0.4474
"492",0.225,"specificity","binary",0.4498
"493",0.2275,"specificity","binary",0.4524
"494",0.23,"specificity","binary",0.4556
"495",0.2325,"specificity","binary",0.4588
"496",0.235,"specificity","binary",0.462
"497",0.2375,"specificity","binary",0.4652
"498",0.24,"specificity","binary",0.4698
"499",0.2425,"specificity","binary",0.4732
"500",0.245,"specificity","binary",0.475
"501",0.2475,"specificity","binary",0.4776
"502",0.25,"specificity","binary",0.4794
"503",0.2525,"specificity","binary",0.4838
"504",0.255,"specificity","binary",0.4868
"505",0.2575,"specificity","binary",0.4894
"506",0.26,"specificity","binary",0.4918
"507",0.2625,"specificity","binary",0.4942
"508",0.265,"specificity","binary",0.4968
"509",0.2675,"specificity","binary",0.4978
"510",0.27,"specificity","binary",0.5008
"511",0.2725,"specificity","binary",0.5028
"512",0.275,"specificity","binary",0.505
"513",0.2775,"specificity","binary",0.5072
"514",0.28,"specificity","binary",0.5094
"515",0.2825,"specificity","binary",0.5126
"516",0.285,"specificity","binary",0.5146
"517",0.2875,"specificity","binary",0.517
"518",0.29,"specificity","binary",0.5192
"519",0.2925,"specificity","binary",0.5216
"520",0.295,"specificity","binary",0.5252
"521",0.2975,"specificity","binary",0.5262
"522",0.3,"specificity","binary",0.5294
"523",0.3025,"specificity","binary",0.5312
"524",0.305,"specificity","binary",0.5346
"525",0.3075,"specificity","binary",0.5384
"526",0.31,"specificity","binary",0.5402
"527",0.3125,"specificity","binary",0.542
"528",0.315,"specificity","binary",0.5444
"529",0.3175,"specificity","binary",0.5462
"530",0.32,"specificity","binary",0.5488
"531",0.3225,"specificity","binary",0.5522
"532",0.325,"specificity","binary",0.5534
"533",0.3275,"specificity","binary",0.557
"534",0.33,"specificity","binary",0.56
"535",0.3325,"specificity","binary",0.5624
"536",0.335,"specificity","binary",0.5644
"537",0.3375,"specificity","binary",0.5662
"538",0.34,"specificity","binary",0.5688
"539",0.3425,"specificity","binary",0.5706
"540",0.345,"specificity","binary",0.5722
"541",0.3475,"specificity","binary",0.5746
"542",0.35,"specificity","binary",0.5756
"543",0.3525,"specificity","binary",0.5784
"544",0.355,"specificity","binary",0.5808
"545",0.3575,"specificity","binary",0.5828
"546",0.36,"specificity","binary",0.5852
"547",0.3625,"specificity","binary",0.5878
"548",0.365,"specificity","binary",0.5898
"549",0.3675,"specificity","binary",0.5918
"550",0.37,"specificity","binary",0.594
"551",0.3725,"specificity","binary",0.596
"552",0.375,"specificity","binary",0.5982
"553",0.3775,"specificity","binary",0.601
"554",0.38,"specificity","binary",0.6034
"555",0.3825,"specificity","binary",0.606
"556",0.385,"specificity","binary",0.6084
"557",0.3875,"specificity","binary",0.6114
"558",0.39,"specificity","binary",0.6132
"559",0.3925,"specificity","binary",0.6146
"560",0.395,"specificity","binary",0.6158
"561",0.3975,"specificity","binary",0.6178
"562",0.4,"specificity","binary",0.6202
"563",0.4025,"specificity","binary",0.6224
"564",0.405,"specificity","binary",0.6248
"565",0.4075,"specificity","binary",0.6274
"566",0.41,"specificity","binary",0.6294
"567",0.4125,"specificity","binary",0.631
"568",0.415,"specificity","binary",0.6326
"569",0.4175,"specificity","binary",0.6346
"570",0.42,"specificity","binary",0.6386
"571",0.4225,"specificity","binary",0.6406
"572",0.425,"specificity","binary",0.6426
"573",0.4275,"specificity","binary",0.6442
"574",0.43,"specificity","binary",0.6468
"575",0.4325,"specificity","binary",0.6494
"576",0.435,"specificity","binary",0.6518
"577",0.4375,"specificity","binary",0.654
"578",0.44,"specificity","binary",0.6562
"579",0.4425,"specificity","binary",0.6582
"580",0.445,"specificity","binary",0.6608
"581",0.4475,"specificity","binary",0.6626
"582",0.45,"specificity","binary",0.6654
"583",0.4525,"specificity","binary",0.6676
"584",0.455,"specificity","binary",0.6702
"585",0.4575,"specificity","binary",0.6734
"586",0.46,"specificity","binary",0.6756
"587",0.4625,"specificity","binary",0.6778
"588",0.465,"specificity","binary",0.679
"589",0.4675,"specificity","binary",0.6806
"590",0.47,"specificity","binary",0.6832
"591",0.4725,"specificity","binary",0.6844
"592",0.475,"specificity","binary",0.6874
"593",0.4775,"specificity","binary",0.6896
"594",0.48,"specificity","binary",0.6912
"595",0.4825,"specificity","binary",0.6938
"596",0.485,"specificity","binary",0.696
"597",0.4875,"specificity","binary",0.6976
"598",0.49,"specificity","binary",0.7004
"599",0.4925,"specificity","binary",0.7036
"600",0.495,"specificity","binary",0.7054
"601",0.4975,"specificity","binary",0.7072
"602",0.5,"specificity","binary",0.7102
"603",0.5025,"specificity","binary",0.7126
"604",0.505,"specificity","binary",0.715
"605",0.5075,"specificity","binary",0.717
"606",0.51,"specificity","binary",0.7192
"607",0.5125,"specificity","binary",0.722
"608",0.515,"specificity","binary",0.7238
"609",0.5175,"specificity","binary",0.7264
"610",0.52,"specificity","binary",0.7282
"611",0.5225,"specificity","binary",0.729
"612",0.525,"specificity","binary",0.7312
"613",0.5275,"specificity","binary",0.7338
"614",0.53,"specificity","binary",0.735
"615",0.5325,"specificity","binary",0.7376
"616",0.535,"specificity","binary",0.7396
"617",0.5375,"specificity","binary",0.7418
"618",0.54,"specificity","binary",0.745
"619",0.5425,"specificity","binary",0.7458
"620",0.545,"specificity","binary",0.748
"621",0.5475,"specificity","binary",0.7502
"622",0.55,"specificity","binary",0.7518
"623",0.5525,"specificity","binary",0.7538
"624",0.555,"specificity","binary",0.7556
"625",0.5575,"specificity","binary",0.7584
"626",0.56,"specificity","binary",0.7598
"627",0.5625,"specificity","binary",0.7622
"628",0.565,"specificity","binary",0.7646
"629",0.5675,"specificity","binary",0.7658
"630",0.57,"specificity","binary",0.7672
"631",0.5725,"specificity","binary",0.7698
"632",0.575,"specificity","binary",0.7712
"633",0.5775,"specificity","binary",0.774
"634",0.58,"specificity","binary",0.7756
"635",0.5825,"specificity","binary",0.7772
"636",0.585,"specificity","binary",0.7798
"637",0.5875,"specificity","binary",0.7808
"638",0.59,"specificity","binary",0.7838
"639",0.5925,"specificity","binary",0.786
"640",0.595,"specificity","binary",0.788
"641",0.5975,"specificity","binary",0.7906
"642",0.6,"specificity","binary",0.7916
"643",0.6025,"specificity","binary",0.794
"644",0.605,"specificity","binary",0.796
"645",0.6075,"specificity","binary",0.7998
"646",0.61,"specificity","binary",0.8022
"647",0.6125,"specificity","binary",0.8044
"648",0.615,"specificity","binary",0.8062
"649",0.6175,"specificity","binary",0.8076
"650",0.62,"specificity","binary",0.8104
