"",".threshold",".metric",".estimator",".estimate"
"83",0.205,"sensitivity","binary",0.9742
"84",0.2075,"sensitivity","binary",0.974
"85",0.21,"sensitivity","binary",0.973
"86",0.2125,"sensitivity","binary",0.972
"87",0.215,"sensitivity","binary",0.9716
"88",0.2175,"sensitivity","binary",0.9708
"89",0.22,"sensitivity","binary",0.9696
"90",0.2225,"sensitivity","binary",0.969
"91",0.225,"sensitivity","binary",0.9686
"92",0.2275,"sensitivity","binary",0.968
"93",0.23,"sensitivity","binary",0.9676
"94",0.2325,"sensitivity","binary",0.9674
"95",0.235,"sensitivity","binary",0.967
"96",0.2375,"sensitivity","binary",0.9666
"97",0.24,"sensitivity","binary",0.9658
"98",0.2425,"sensitivity","binary",0.9642
"99",0.245,"sensitivity","binary",0.9632
"100",0.2475,"sensitivity","binary",0.963
"101",0.25,"sensitivity","binary",0.962
"102",0.2525,"sensitivity","binary",0.9608
"103",0.255,"sensitivity","binary",0.9602
"104",0.2575,"sensitivity","binary",0.959
"105",0.26,"sensitivity","binary",0.9582
"106",0.2625,"sensitivity","binary",0.9574
"107",0.265,"sensitivity","binary",0.956
"108",0.2675,"sensitivity","binary",0.9556
"109",0.27,"sensitivity","binary",0.954
"110",0.2725,"sensitivity","binary",0.953
"111",0.275,"sensitivity","binary",0.952
"112",0.2775,"sensitivity","binary",0.9506
"113",0.28,"sensitivity","binary",0.9494
"114",0.2825,"sensitivity","binary",0.9476
"115",0.285,"sensitivity","binary",0.947
"116",0.2875,"sensitivity","binary",0.9458
"117",0.29,"sensitivity","binary",0.9452
"118",0.2925,"sensitivity","binary",0.945
"119",0.295,"sensitivity","binary",0.9446
"120",0.2975,"sensitivity","binary",0.944
"121",0.3,"sensitivity","binary",0.9436
"122",0.3025,"sensitivity","binary",0.9426
"123",0.305,"sensitivity","binary",0.9416
"124",0.3075,"sensitivity","binary",0.9412
"125",0.31,"sensitivity","binary",0.9408
"126",0.3125,"sensitivity","binary",0.94
"127",0.315,"sensitivity","binary",0.9392
"128",0.3175,"sensitivity","binary",0.9382
"129",0.32,"sensitivity","binary",0.9364
"130",0.3225,"sensitivity","binary",0.9354
"131",0.325,"sensitivity","binary",0.9342
"132",0.3275,"sensitivity","binary",0.9334
"133",0.33,"sensitivity","binary",0.9316
"134",0.3325,"sensitivity","binary",0.9294
"135",0.335,"sensitivity","binary",0.928
"136",0.3375,"sensitivity","binary",0.9272
"137",0.34,"sensitivity","binary",0.9258
"138",0.3425,"sensitivity","binary",0.9238
"139",0.345,"sensitivity","binary",0.9226
"140",0.3475,"sensitivity","binary",0.9212
"141",0.35,"sensitivity","binary",0.9202
"142",0.3525,"sensitivity","binary",0.9188
"143",0.355,"sensitivity","binary",0.9174
"144",0.3575,"sensitivity","binary",0.9148
"145",0.36,"sensitivity","binary",0.914
"146",0.3625,"sensitivity","binary",0.9118
"147",0.365,"sensitivity","binary",0.9104
"148",0.3675,"sensitivity","binary",0.9102
"149",0.37,"sensitivity","binary",0.9084
"150",0.3725,"sensitivity","binary",0.907
"151",0.375,"sensitivity","binary",0.9054
"152",0.3775,"sensitivity","binary",0.9044
"153",0.38,"sensitivity","binary",0.9036
"154",0.3825,"sensitivity","binary",0.902
"155",0.385,"sensitivity","binary",0.9008
"156",0.3875,"sensitivity","binary",0.8992
"157",0.39,"sensitivity","binary",0.8976
"158",0.3925,"sensitivity","binary",0.8966
"159",0.395,"sensitivity","binary",0.8936
"160",0.3975,"sensitivity","binary",0.8908
"161",0.4,"sensitivity","binary",0.8888
"162",0.4025,"sensitivity","binary",0.888
"163",0.405,"sensitivity","binary",0.8862
"164",0.4075,"sensitivity","binary",0.8842
"165",0.41,"sensitivity","binary",0.8814
"166",0.4125,"sensitivity","binary",0.879
"167",0.415,"sensitivity","binary",0.8768
"168",0.4175,"sensitivity","binary",0.8752
"169",0.42,"sensitivity","binary",0.8728
"170",0.4225,"sensitivity","binary",0.871
"171",0.425,"sensitivity","binary",0.87
"172",0.4275,"sensitivity","binary",0.8682
"173",0.43,"sensitivity","binary",0.866
"174",0.4325,"sensitivity","binary",0.864
"175",0.435,"sensitivity","binary",0.8632
"176",0.4375,"sensitivity","binary",0.861
"177",0.44,"sensitivity","binary",0.8596
"178",0.4425,"sensitivity","binary",0.8578
"179",0.445,"sensitivity","binary",0.8552
"180",0.4475,"sensitivity","binary",0.8544
"181",0.45,"sensitivity","binary",0.8524
"182",0.4525,"sensitivity","binary",0.8498
"183",0.455,"sensitivity","binary",0.8472
"184",0.4575,"sensitivity","binary",0.8462
"185",0.46,"sensitivity","binary",0.8442
"186",0.4625,"sensitivity","binary",0.8418
"187",0.465,"sensitivity","binary",0.8398
"188",0.4675,"sensitivity","binary",0.8384
"189",0.47,"sensitivity","binary",0.834
"190",0.4725,"sensitivity","binary",0.8312
"191",0.475,"sensitivity","binary",0.829
"192",0.4775,"sensitivity","binary",0.827
"193",0.48,"sensitivity","binary",0.825
"194",0.4825,"sensitivity","binary",0.823
"195",0.485,"sensitivity","binary",0.8218
"196",0.4875,"sensitivity","binary",0.8202
"197",0.49,"sensitivity","binary",0.8186
"198",0.4925,"sensitivity","binary",0.816
"199",0.495,"sensitivity","binary",0.8132
"200",0.4975,"sensitivity","binary",0.8118
"201",0.5,"sensitivity","binary",0.81
"202",0.5025,"sensitivity","binary",0.8076
"203",0.505,"sensitivity","binary",0.8064
"204",0.5075,"sensitivity","binary",0.8036
"205",0.51,"sensitivity","binary",0.801
"206",0.5125,"sensitivity","binary",0.7976
"207",0.515,"sensitivity","binary",0.7946
"208",0.5175,"sensitivity","binary",0.7918
"209",0.52,"sensitivity","binary",0.7904
"210",0.5225,"sensitivity","binary",0.7884
"211",0.525,"sensitivity","binary",0.785
"212",0.5275,"sensitivity","binary",0.783
"213",0.53,"sensitivity","binary",0.7814
"214",0.5325,"sensitivity","binary",0.779
"215",0.535,"sensitivity","binary",0.7746
"216",0.5375,"sensitivity","binary",0.7716
"217",0.54,"sensitivity","binary",0.7676
"218",0.5425,"sensitivity","binary",0.7652
"219",0.545,"sensitivity","binary",0.7628
"220",0.5475,"sensitivity","binary",0.7604
"221",0.55,"sensitivity","binary",0.756
"222",0.5525,"sensitivity","binary",0.7542
"223",0.555,"sensitivity","binary",0.7506
"224",0.5575,"sensitivity","binary",0.7478
"225",0.56,"sensitivity","binary",0.7458
"226",0.5625,"sensitivity","binary",0.7436
"227",0.565,"sensitivity","binary",0.7392
"228",0.5675,"sensitivity","binary",0.737
"229",0.57,"sensitivity","binary",0.7356
"230",0.5725,"sensitivity","binary",0.733
"231",0.575,"sensitivity","binary",0.7312
"232",0.5775,"sensitivity","binary",0.7274
"233",0.58,"sensitivity","binary",0.725
"234",0.5825,"sensitivity","binary",0.7216
"235",0.585,"sensitivity","binary",0.7192
"236",0.5875,"sensitivity","binary",0.7166
"237",0.59,"sensitivity","binary",0.7136
"238",0.5925,"sensitivity","binary",0.7114
"239",0.595,"sensitivity","binary",0.708
"240",0.5975,"sensitivity","binary",0.7046
"241",0.6,"sensitivity","binary",0.7002
"242",0.6025,"sensitivity","binary",0.6974
"243",0.605,"sensitivity","binary",0.6944
"244",0.6075,"sensitivity","binary",0.6928
"245",0.61,"sensitivity","binary",0.6908
"246",0.6125,"sensitivity","binary",0.6874
"247",0.615,"sensitivity","binary",0.6838
"248",0.6175,"sensitivity","binary",0.6802
"249",0.62,"sensitivity","binary",0.6776
"250",0.6225,"sensitivity","binary",0.675
"251",0.625,"sensitivity","binary",0.673
"252",0.6275,"sensitivity","binary",0.6702
"253",0.63,"sensitivity","binary",0.668
"254",0.6325,"sensitivity","binary",0.6644
"255",0.635,"sensitivity","binary",0.6602
"256",0.6375,"sensitivity","binary",0.6582
"257",0.64,"sensitivity","binary",0.656
"258",0.6425,"sensitivity","binary",0.6542
"259",0.645,"sensitivity","binary",0.651
"260",0.6475,"sensitivity","binary",0.6476
"261",0.65,"sensitivity","binary",0.6434
"262",0.6525,"sensitivity","binary",0.6392
"263",0.655,"sensitivity","binary",0.6372
"264",0.6575,"sensitivity","binary",0.6346
"265",0.66,"sensitivity","binary",0.6308
"266",0.6625,"sensitivity","binary",0.6272
"267",0.665,"sensitivity","binary",0.6226
"268",0.6675,"sensitivity","binary",0.619
"269",0.67,"sensitivity","binary",0.6148
"270",0.6725,"sensitivity","binary",0.6116
"271",0.675,"sensitivity","binary",0.6064
"272",0.6775,"sensitivity","binary",0.6028
"273",0.68,"sensitivity","binary",0.6006
"274",0.6825,"sensitivity","binary",0.5964
"275",0.685,"sensitivity","binary",0.594
"276",0.6875,"sensitivity","binary",0.5894
"277",0.69,"sensitivity","binary",0.5852
"278",0.6925,"sensitivity","binary",0.5812
"279",0.695,"sensitivity","binary",0.578
"280",0.6975,"sensitivity","binary",0.5744
"281",0.7,"sensitivity","binary",0.5724
"282",0.7025,"sensitivity","binary",0.568
"283",0.705,"sensitivity","binary",0.5638
"284",0.7075,"sensitivity","binary",0.5612
"285",0.71,"sensitivity","binary",0.558
"286",0.7125,"sensitivity","binary",0.5538
"287",0.715,"sensitivity","binary",0.5496
"288",0.7175,"sensitivity","binary",0.5468
"289",0.72,"sensitivity","binary",0.5422
"290",0.7225,"sensitivity","binary",0.539
"291",0.725,"sensitivity","binary",0.5356
"292",0.7275,"sensitivity","binary",0.5314
"293",0.73,"sensitivity","binary",0.5266
"294",0.7325,"sensitivity","binary",0.5216
"295",0.735,"sensitivity","binary",0.5184
"296",0.7375,"sensitivity","binary",0.5144
"297",0.74,"sensitivity","binary",0.5112
"298",0.7425,"sensitivity","binary",0.5056
"299",0.745,"sensitivity","binary",0.5024
"300",0.7475,"sensitivity","binary",0.5006
"301",0.75,"sensitivity","binary",0.4946
"302",0.7525,"sensitivity","binary",0.4914
"303",0.755,"sensitivity","binary",0.4868
"304",0.7575,"sensitivity","binary",0.4824
"305",0.76,"sensitivity","binary",0.4778
"306",0.7625,"sensitivity","binary",0.4728
"307",0.765,"sensitivity","binary",0.468
"308",0.7675,"sensitivity","binary",0.465
"309",0.77,"sensitivity","binary",0.459
"310",0.7725,"sensitivity","binary",0.4528
"311",0.775,"sensitivity","binary",0.4472
"312",0.7775,"sensitivity","binary",0.4416
"313",0.78,"sensitivity","binary",0.4378
"314",0.7825,"sensitivity","binary",0.4342
"315",0.785,"sensitivity","binary",0.429
"316",0.7875,"sensitivity","binary",0.425
"317",0.79,"sensitivity","binary",0.4204
"318",0.7925,"sensitivity","binary",0.4168
"319",0.795,"sensitivity","binary",0.4136
"320",0.7975,"sensitivity","binary",0.4094
"321",0.8,"sensitivity","binary",0.405
"322",0.8025,"sensitivity","binary",0.3994
"323",0.805,"sensitivity","binary",0.3934
"324",0.8075,"sensitivity","binary",0.3872
"325",0.81,"sensitivity","binary",0.3814
"326",0.8125,"sensitivity","binary",0.3774
"327",0.815,"sensitivity","binary",0.374
"328",0.8175,"sensitivity","binary",0.3706
"329",0.82,"sensitivity","binary",0.3662
"330",0.8225,"sensitivity","binary",0.3612
"331",0.825,"sensitivity","binary",0.3558
"332",0.8275,"sensitivity","binary",0.3492
"333",0.83,"sensitivity","binary",0.345
"334",0.8325,"sensitivity","binary",0.3398
"335",0.835,"sensitivity","binary",0.332
"336",0.8375,"sensitivity","binary",0.3264
"337",0.84,"sensitivity","binary",0.3218
"338",0.8425,"sensitivity","binary",0.3156
"339",0.845,"sensitivity","binary",0.3092
"340",0.8475,"sensitivity","binary",0.3038
"341",0.85,"sensitivity","binary",0.2972
"342",0.8525,"sensitivity","binary",0.2922
"343",0.855,"sensitivity","binary",0.2848
"344",0.8575,"sensitivity","binary",0.28
"345",0.86,"sensitivity","binary",0.2724
"346",0.8625,"sensitivity","binary",0.267
"347",0.865,"sensitivity","binary",0.2618
"348",0.8675,"sensitivity","binary",0.254
"349",0.87,"sensitivity","binary",0.2462
"350",0.8725,"sensitivity","binary",0.2398
"351",0.875,"sensitivity","binary",0.234
"352",0.8775,"sensitivity","binary",0.2274
"353",0.88,"sensitivity","binary",0.22
"354",0.8825,"sensitivity","binary",0.2138
"355",0.885,"sensitivity","binary",0.206
"356",0.8875,"sensitivity","binary",0.201
"357",0.89,"sensitivity","binary",0.1916
"358",0.8925,"sensitivity","binary",0.1834
"359",0.895,"sensitivity","binary",0.1742
"360",0.8975,"sensitivity","binary",0.1684
"361",0.9,"sensitivity","binary",0.1594
"362",0.9025,"sensitivity","binary",0.1502
"363",0.905,"sensitivity","binary",0.1416
"364",0.9075,"sensitivity","binary",0.1308
"365",0.91,"sensitivity","binary",0.1206
"366",0.9125,"sensitivity","binary",0.1118
"367",0.915,"sensitivity","binary",0.104
"368",0.9175,"sensitivity","binary",0.0986
"369",0.92,"sensitivity","binary",0.0892
"370",0.9225,"sensitivity","binary",0.0804
"371",0.925,"sensitivity","binary",0.073
"372",0.9275,"sensitivity","binary",0.065
"373",0.93,"sensitivity","binary",0.0586
"374",0.9325,"sensitivity","binary",0.0516
"375",0.935,"sensitivity","binary",0.044
"376",0.9375,"sensitivity","binary",0.0358
"377",0.94,"sensitivity","binary",0.0296
"378",0.9425,"sensitivity","binary",0.024
"379",0.945,"sensitivity","binary",0.0192
"380",0.9475,"sensitivity","binary",0.0154
"381",0.95,"sensitivity","binary",0.0114
"382",0.9525,"sensitivity","binary",0.0088
"383",0.955,"sensitivity","binary",0.0066
"384",0.9575,"sensitivity","binary",0.0038
"385",0.96,"sensitivity","binary",0.003
"386",0.9625,"sensitivity","binary",0.0018
"387",0.965,"sensitivity","binary",0.001
"388",0.9675,"sensitivity","binary",4e-04
"389",0.97,"sensitivity","binary",2e-04
"390",0.9725,"sensitivity","binary",0
"391",0.975,"sensitivity","binary",0
"392",0.9775,"sensitivity","binary",0
"393",0.98,"sensitivity","binary",0
"394",0.9825,"sensitivity","binary",0
"395",0.985,"sensitivity","binary",0
"396",0.9875,"sensitivity","binary",0
"397",0.99,"sensitivity","binary",0
"398",0.9925,"sensitivity","binary",0
"399",0.995,"sensitivity","binary",0
"400",0.9975,"sensitivity","binary",0
"401",1,"sensitivity","binary",0
"402",0,"specificity","binary",0
"403",0.0025,"specificity","binary",0
"404",0.005,"specificity","binary",0
"405",0.0075,"specificity","binary",0
"406",0.01,"specificity","binary",6e-04
"407",0.0125,"specificity","binary",0.0032
"408",0.015,"specificity","binary",0.0082
"409",0.0175,"specificity","binary",0.011
"410",0.02,"specificity","binary",0.0136
"411",0.0225,"specificity","binary",0.019
"412",0.025,"specificity","binary",0.0266
"413",0.0275,"specificity","binary",0.0358
"414",0.03,"specificity","binary",0.043
"415",0.0325,"specificity","binary",0.0548
"416",0.035,"specificity","binary",0.065
"417",0.0375,"specificity","binary",0.0742
"418",0.04,"specificity","binary",0.0832
"419",0.0425,"specificity","binary",0.0934
"420",0.045,"specificity","binary",0.1026
"421",0.0475,"specificity","binary",0.109
"422",0.05,"specificity","binary",0.118
"423",0.0525,"specificity","binary",0.1258
"424",0.055,"specificity","binary",0.1336
"425",0.0575,"specificity","binary",0.142
"426",0.06,"specificity","binary",0.1502
"427",0.0625,"specificity","binary",0.1588
"428",0.065,"specificity","binary",0.1682
"429",0.0675,"specificity","binary",0.1762
"430",0.07,"specificity","binary",0.1866
"431",0.0725,"specificity","binary",0.1924
"432",0.075,"specificity","binary",0.199
"433",0.0775,"specificity","binary",0.2048
"434",0.08,"specificity","binary",0.2114
"435",0.0825,"specificity","binary",0.2188
"436",0.085,"specificity","binary",0.2264
"437",0.0875,"specificity","binary",0.2314
"438",0.09,"specificity","binary",0.2362
"439",0.0925,"specificity","binary",0.2436
"440",0.095,"specificity","binary",0.2488
"441",0.0975,"specificity","binary",0.2544
"442",0.1,"specificity","binary",0.2622
"443",0.1025,"specificity","binary",0.2664
"444",0.105,"specificity","binary",0.2716
"445",0.1075,"specificity","binary",0.2762
"446",0.11,"specificity","binary",0.2802
"447",0.1125,"specificity","binary",0.2864
"448",0.115,"specificity","binary",0.2934
"449",0.1175,"specificity","binary",0.3002
"450",0.12,"specificity","binary",0.305
"451",0.1225,"specificity","binary",0.3094
"452",0.125,"specificity","binary",0.3136
"453",0.1275,"specificity","binary",0.319
"454",0.13,"specificity","binary",0.325
"455",0.1325,"specificity","binary",0.3298
"456",0.135,"specificity","binary",0.3354
"457",0.1375,"specificity","binary",0.3388
"458",0.14,"specificity","binary",0.3438
"459",0.1425,"specificity","binary",0.348
"460",0.145,"specificity","binary",0.3522
"461",0.1475,"specificity","binary",0.3576
"462",0.15,"specificity","binary",0.3628
"463",0.1525,"specificity","binary",0.3666
"464",0.155,"specificity","binary",0.3698
"465",0.1575,"specificity","binary",0.3734
"466",0.16,"specificity","binary",0.3778
"467",0.1625,"specificity","binary",0.3802
"468",0.165,"specificity","binary",0.3834
"469",0.1675,"specificity","binary",0.3878
"470",0.17,"specificity","binary",0.3932
"471",0.1725,"specificity","binary",0.3964
"472",0.175,"specificity","binary",0.4006
"473",0.1775,"specificity","binary",0.403
"474",0.18,"specificity","binary",0.4068
"475",0.1825,"specificity","binary",0.4104
"476",0.185,"specificity","binary",0.4148
"477",0.1875,"specificity","binary",0.4188
"478",0.19,"specificity","binary",0.4214
"479",0.1925,"specificity","binary",0.4246
"480",0.195,"specificity","binary",0.4282
"481",0.1975,"specificity","binary",0.4322
"482",0.2,"specificity","binary",0.4344
"483",0.2025,"specificity","binary",0.4384
"484",0.205,"specificity","binary",0.442
"485",0.2075,"specificity","binary",0.4446
"486",0.21,"specificity","binary",0.4486
"487",0.2125,"specificity","binary",0.4526
"488",0.215,"specificity","binary",0.4578
"489",0.2175,"specificity","binary",0.46
"490",0.22,"specificity","binary",0.4624
"491",0.2225,"specificity","binary",0.4646
"492",0.225,"specificity","binary",0.4686
"493",0.2275,"specificity","binary",0.4724
"494",0.23,"specificity","binary",0.475
"495",0.2325,"specificity","binary",0.4776
"496",0.235,"specificity","binary",0.4804
"497",0.2375,"specificity","binary",0.4856
"498",0.24,"specificity","binary",0.4884
"499",0.2425,"specificity","binary",0.4916
"500",0.245,"specificity","binary",0.4958
"501",0.2475,"specificity","binary",0.497
"502",0.25,"specificity","binary",0.4996
"503",0.2525,"specificity","binary",0.5026
"504",0.255,"specificity","binary",0.505
"505",0.2575,"specificity","binary",0.5074
"506",0.26,"specificity","binary",0.5118
"507",0.2625,"specificity","binary",0.5146
"508",0.265,"specificity","binary",0.5176
"509",0.2675,"specificity","binary",0.521
"510",0.27,"specificity","binary",0.5244
"511",0.2725,"specificity","binary",0.528
"512",0.275,"specificity","binary",0.5314
"513",0.2775,"specificity","binary",0.5352
"514",0.28,"specificity","binary",0.5388
"515",0.2825,"specificity","binary",0.5418
"516",0.285,"specificity","binary",0.5448
"517",0.2875,"specificity","binary",0.5462
"518",0.29,"specificity","binary",0.549
"519",0.2925,"specificity","binary",0.553
"520",0.295,"specificity","binary",0.5556
"521",0.2975,"specificity","binary",0.5582
"522",0.3,"specificity","binary",0.561
"523",0.3025,"specificity","binary",0.5636
"524",0.305,"specificity","binary",0.5656
"525",0.3075,"specificity","binary",0.5678
"526",0.31,"specificity","binary",0.5718
"527",0.3125,"specificity","binary",0.5738
"528",0.315,"specificity","binary",0.5764
"529",0.3175,"specificity","binary",0.5798
"530",0.32,"specificity","binary",0.5826
"531",0.3225,"specificity","binary",0.5868
"532",0.325,"specificity","binary",0.59
"533",0.3275,"specificity","binary",0.5926
"534",0.33,"specificity","binary",0.5952
"535",0.3325,"specificity","binary",0.5976
"536",0.335,"specificity","binary",0.601
"537",0.3375,"specificity","binary",0.6028
"538",0.34,"specificity","binary",0.6064
"539",0.3425,"specificity","binary",0.609
"540",0.345,"specificity","binary",0.6114
"541",0.3475,"specificity","binary",0.6148
"542",0.35,"specificity","binary",0.6174
"543",0.3525,"specificity","binary",0.6204
"544",0.355,"specificity","binary",0.6226
"545",0.3575,"specificity","binary",0.6256
"546",0.36,"specificity","binary",0.6286
"547",0.3625,"specificity","binary",0.6302
"548",0.365,"specificity","binary",0.6324
"549",0.3675,"specificity","binary",0.6342
"550",0.37,"specificity","binary",0.637
"551",0.3725,"specificity","binary",0.6398
"552",0.375,"specificity","binary",0.6424
"553",0.3775,"specificity","binary",0.645
"554",0.38,"specificity","binary",0.6486
"555",0.3825,"specificity","binary",0.6512
"556",0.385,"specificity","binary",0.6534
"557",0.3875,"specificity","binary",0.6568
"558",0.39,"specificity","binary",0.6586
"559",0.3925,"specificity","binary",0.6616
"560",0.395,"specificity","binary",0.6646
"561",0.3975,"specificity","binary",0.667
"562",0.4,"specificity","binary",0.6708
"563",0.4025,"specificity","binary",0.674
"564",0.405,"specificity","binary",0.6762
"565",0.4075,"specificity","binary",0.6794
"566",0.41,"specificity","binary",0.6812
"567",0.4125,"specificity","binary",0.685
"568",0.415,"specificity","binary",0.6872
"569",0.4175,"specificity","binary",0.6892
"570",0.42,"specificity","binary",0.691
"571",0.4225,"specificity","binary",0.6948
"572",0.425,"specificity","binary",0.6972
"573",0.4275,"specificity","binary",0.7004
"574",0.43,"specificity","binary",0.7028
"575",0.4325,"specificity","binary",0.705
"576",0.435,"specificity","binary",0.7058
"577",0.4375,"specificity","binary",0.7084
"578",0.44,"specificity","binary",0.7094
"579",0.4425,"specificity","binary",0.7112
"580",0.445,"specificity","binary",0.7122
"581",0.4475,"specificity","binary",0.7154
"582",0.45,"specificity","binary",0.7178
"583",0.4525,"specificity","binary",0.7192
"584",0.455,"specificity","binary",0.7212
"585",0.4575,"specificity","binary",0.7232
"586",0.46,"specificity","binary",0.7244
"587",0.4625,"specificity","binary",0.7272
"588",0.465,"specificity","binary",0.7292
"589",0.4675,"specificity","binary",0.7316
"590",0.47,"specificity","binary",0.7346
"591",0.4725,"specificity","binary",0.7374
"592",0.475,"specificity","binary",0.7406
"593",0.4775,"specificity","binary",0.7432
"594",0.48,"specificity","binary",0.7452
"595",0.4825,"specificity","binary",0.7472
"596",0.485,"specificity","binary",0.7494
"597",0.4875,"specificity","binary",0.7524
"598",0.49,"specificity","binary",0.755
"599",0.4925,"specificity","binary",0.7574
"600",0.495,"specificity","binary",0.7602
"601",0.4975,"specificity","binary",0.7632
"602",0.5,"specificity","binary",0.7656
"603",0.5025,"specificity","binary",0.768
"604",0.505,"specificity","binary",0.7712
"605",0.5075,"specificity","binary",0.7736
"606",0.51,"specificity","binary",0.776
"607",0.5125,"specificity","binary",0.7778
"608",0.515,"specificity","binary",0.7808
"609",0.5175,"specificity","binary",0.7834
"610",0.52,"specificity","binary",0.785
"611",0.5225,"specificity","binary",0.7876
"612",0.525,"specificity","binary",0.789
"613",0.5275,"specificity","binary",0.7914
"614",0.53,"specificity","binary",0.7936
"615",0.5325,"specificity","binary",0.7946
"616",0.535,"specificity","binary",0.7964
"617",0.5375,"specificity","binary",0.798
"618",0.54,"specificity","binary",0.7994
"619",0.5425,"specificity","binary",0.8014
"620",0.545,"specificity","binary",0.8028
"621",0.5475,"specificity","binary",0.8052
"622",0.55,"specificity","binary",0.807
"623",0.5525,"specificity","binary",0.8088
"624",0.555,"specificity","binary",0.8112
"625",0.5575,"specificity","binary",0.8134
"626",0.56,"specificity","binary",0.8152
"627",0.5625,"specificity","binary",0.817
"628",0.565,"specificity","binary",0.8198
"629",0.5675,"specificity","binary",0.8226
"630",0.57,"specificity","binary",0.8246
"631",0.5725,"specificity","binary",0.8264
"632",0.575,"specificity","binary",0.827
"633",0.5775,"specificity","binary",0.8286
"634",0.58,"specificity","binary",0.8302
"635",0.5825,"specificity","binary",0.8328
"636",0.585,"specificity","binary",0.8346
"637",0.5875,"specificity","binary",0.8374
"638",0.59,"specificity","binary",0.8402
"639",0.5925,"specificity","binary",0.8416
"640",0.595,"specificity","binary",0.8442
"641",0.5975,"specificity","binary",0.8468
"642",0.6,"specificity","binary",0.8488
"643",0.6025,"specificity","binary",0.8506
"644",0.605,"specificity","binary",0.853
"645",0.6075,"specificity","binary",0.8544
"646",0.61,"specificity","binary",0.8572
"647",0.6125,"specificity","binary",0.8588
"648",0.615,"specificity","binary",0.8596
"649",0.6175,"specificity","binary",0.8618
"650",0.62,"specificity","binary",0.8648
"651",0.6225,"specificity","binary",0.8664
