"",".threshold",".metric",".estimator",".estimate"
"130",0.3225,"sensitivity","binary",0.9426
"131",0.325,"sensitivity","binary",0.9416
"132",0.3275,"sensitivity","binary",0.94
"133",0.33,"sensitivity","binary",0.939
"134",0.3325,"sensitivity","binary",0.9378
"135",0.335,"sensitivity","binary",0.9372
"136",0.3375,"sensitivity","binary",0.9352
"137",0.34,"sensitivity","binary",0.934
"138",0.3425,"sensitivity","binary",0.9328
"139",0.345,"sensitivity","binary",0.9308
"140",0.3475,"sensitivity","binary",0.93
"141",0.35,"sensitivity","binary",0.9282
"142",0.3525,"sensitivity","binary",0.9262
"143",0.355,"sensitivity","binary",0.9246
"144",0.3575,"sensitivity","binary",0.9234
"145",0.36,"sensitivity","binary",0.9228
"146",0.3625,"sensitivity","binary",0.9208
"147",0.365,"sensitivity","binary",0.919
"148",0.3675,"sensitivity","binary",0.9168
"149",0.37,"sensitivity","binary",0.9158
"150",0.3725,"sensitivity","binary",0.9142
"151",0.375,"sensitivity","binary",0.9128
"152",0.3775,"sensitivity","binary",0.9116
"153",0.38,"sensitivity","binary",0.91
"154",0.3825,"sensitivity","binary",0.908
"155",0.385,"sensitivity","binary",0.9066
"156",0.3875,"sensitivity","binary",0.9044
"157",0.39,"sensitivity","binary",0.9026
"158",0.3925,"sensitivity","binary",0.9012
"159",0.395,"sensitivity","binary",0.8996
"160",0.3975,"sensitivity","binary",0.899
"161",0.4,"sensitivity","binary",0.8972
"162",0.4025,"sensitivity","binary",0.896
"163",0.405,"sensitivity","binary",0.8944
"164",0.4075,"sensitivity","binary",0.8932
"165",0.41,"sensitivity","binary",0.891
"166",0.4125,"sensitivity","binary",0.8894
"167",0.415,"sensitivity","binary",0.8878
"168",0.4175,"sensitivity","binary",0.8874
"169",0.42,"sensitivity","binary",0.8864
"170",0.4225,"sensitivity","binary",0.8852
"171",0.425,"sensitivity","binary",0.8838
"172",0.4275,"sensitivity","binary",0.8812
"173",0.43,"sensitivity","binary",0.8798
"174",0.4325,"sensitivity","binary",0.8772
"175",0.435,"sensitivity","binary",0.8746
"176",0.4375,"sensitivity","binary",0.872
"177",0.44,"sensitivity","binary",0.8704
"178",0.4425,"sensitivity","binary",0.8682
"179",0.445,"sensitivity","binary",0.866
"180",0.4475,"sensitivity","binary",0.8632
"181",0.45,"sensitivity","binary",0.861
"182",0.4525,"sensitivity","binary",0.8582
"183",0.455,"sensitivity","binary",0.8564
"184",0.4575,"sensitivity","binary",0.8542
"185",0.46,"sensitivity","binary",0.8528
"186",0.4625,"sensitivity","binary",0.8494
"187",0.465,"sensitivity","binary",0.8474
"188",0.4675,"sensitivity","binary",0.8454
"189",0.47,"sensitivity","binary",0.8432
"190",0.4725,"sensitivity","binary",0.8414
"191",0.475,"sensitivity","binary",0.8404
"192",0.4775,"sensitivity","binary",0.838
"193",0.48,"sensitivity","binary",0.8352
"194",0.4825,"sensitivity","binary",0.8336
"195",0.485,"sensitivity","binary",0.8306
"196",0.4875,"sensitivity","binary",0.8294
"197",0.49,"sensitivity","binary",0.8262
"198",0.4925,"sensitivity","binary",0.8238
"199",0.495,"sensitivity","binary",0.821
"200",0.4975,"sensitivity","binary",0.8188
"201",0.5,"sensitivity","binary",0.817
"202",0.5025,"sensitivity","binary",0.8136
"203",0.505,"sensitivity","binary",0.8118
"204",0.5075,"sensitivity","binary",0.8102
"205",0.51,"sensitivity","binary",0.8072
"206",0.5125,"sensitivity","binary",0.8038
"207",0.515,"sensitivity","binary",0.8008
"208",0.5175,"sensitivity","binary",0.7988
"209",0.52,"sensitivity","binary",0.7954
"210",0.5225,"sensitivity","binary",0.7924
"211",0.525,"sensitivity","binary",0.7892
"212",0.5275,"sensitivity","binary",0.787
"213",0.53,"sensitivity","binary",0.785
"214",0.5325,"sensitivity","binary",0.7824
"215",0.535,"sensitivity","binary",0.7786
"216",0.5375,"sensitivity","binary",0.7752
"217",0.54,"sensitivity","binary",0.7716
"218",0.5425,"sensitivity","binary",0.7694
"219",0.545,"sensitivity","binary",0.7664
"220",0.5475,"sensitivity","binary",0.762
"221",0.55,"sensitivity","binary",0.7584
"222",0.5525,"sensitivity","binary",0.7552
"223",0.555,"sensitivity","binary",0.7504
"224",0.5575,"sensitivity","binary",0.7472
"225",0.56,"sensitivity","binary",0.7428
"226",0.5625,"sensitivity","binary",0.739
"227",0.565,"sensitivity","binary",0.7344
"228",0.5675,"sensitivity","binary",0.7296
"229",0.57,"sensitivity","binary",0.725
"230",0.5725,"sensitivity","binary",0.7208
"231",0.575,"sensitivity","binary",0.7182
"232",0.5775,"sensitivity","binary",0.7148
"233",0.58,"sensitivity","binary",0.7102
"234",0.5825,"sensitivity","binary",0.7056
"235",0.585,"sensitivity","binary",0.7008
"236",0.5875,"sensitivity","binary",0.6962
"237",0.59,"sensitivity","binary",0.6926
"238",0.5925,"sensitivity","binary",0.6878
"239",0.595,"sensitivity","binary",0.6814
"240",0.5975,"sensitivity","binary",0.6744
"241",0.6,"sensitivity","binary",0.6708
"242",0.6025,"sensitivity","binary",0.6644
"243",0.605,"sensitivity","binary",0.6582
"244",0.6075,"sensitivity","binary",0.6508
"245",0.61,"sensitivity","binary",0.645
"246",0.6125,"sensitivity","binary",0.639
"247",0.615,"sensitivity","binary",0.6356
"248",0.6175,"sensitivity","binary",0.6288
"249",0.62,"sensitivity","binary",0.6238
"250",0.6225,"sensitivity","binary",0.6188
"251",0.625,"sensitivity","binary",0.6116
"252",0.6275,"sensitivity","binary",0.6032
"253",0.63,"sensitivity","binary",0.5954
"254",0.6325,"sensitivity","binary",0.5872
"255",0.635,"sensitivity","binary",0.5804
"256",0.6375,"sensitivity","binary",0.5718
"257",0.64,"sensitivity","binary",0.5664
"258",0.6425,"sensitivity","binary",0.5592
"259",0.645,"sensitivity","binary",0.5526
"260",0.6475,"sensitivity","binary",0.5462
"261",0.65,"sensitivity","binary",0.538
"262",0.6525,"sensitivity","binary",0.5298
"263",0.655,"sensitivity","binary",0.523
"264",0.6575,"sensitivity","binary",0.5138
"265",0.66,"sensitivity","binary",0.506
"266",0.6625,"sensitivity","binary",0.496
"267",0.665,"sensitivity","binary",0.487
"268",0.6675,"sensitivity","binary",0.4794
"269",0.67,"sensitivity","binary",0.4692
"270",0.6725,"sensitivity","binary",0.4616
"271",0.675,"sensitivity","binary",0.4526
"272",0.6775,"sensitivity","binary",0.4434
"273",0.68,"sensitivity","binary",0.4328
"274",0.6825,"sensitivity","binary",0.4234
"275",0.685,"sensitivity","binary",0.4144
"276",0.6875,"sensitivity","binary",0.4048
"277",0.69,"sensitivity","binary",0.3934
"278",0.6925,"sensitivity","binary",0.3842
"279",0.695,"sensitivity","binary",0.3764
"280",0.6975,"sensitivity","binary",0.3662
"281",0.7,"sensitivity","binary",0.3558
"282",0.7025,"sensitivity","binary",0.3474
"283",0.705,"sensitivity","binary",0.3384
"284",0.7075,"sensitivity","binary",0.3276
"285",0.71,"sensitivity","binary",0.3158
"286",0.7125,"sensitivity","binary",0.3044
"287",0.715,"sensitivity","binary",0.2926
"288",0.7175,"sensitivity","binary",0.2826
"289",0.72,"sensitivity","binary",0.2696
"290",0.7225,"sensitivity","binary",0.2584
"291",0.725,"sensitivity","binary",0.2502
"292",0.7275,"sensitivity","binary",0.2408
"293",0.73,"sensitivity","binary",0.2304
"294",0.7325,"sensitivity","binary",0.2234
"295",0.735,"sensitivity","binary",0.2152
"296",0.7375,"sensitivity","binary",0.2042
"297",0.74,"sensitivity","binary",0.1954
"298",0.7425,"sensitivity","binary",0.188
"299",0.745,"sensitivity","binary",0.1798
"300",0.7475,"sensitivity","binary",0.172
"301",0.75,"sensitivity","binary",0.1626
"302",0.7525,"sensitivity","binary",0.1526
"303",0.755,"sensitivity","binary",0.1428
"304",0.7575,"sensitivity","binary",0.1328
"305",0.76,"sensitivity","binary",0.1236
"306",0.7625,"sensitivity","binary",0.1142
"307",0.765,"sensitivity","binary",0.1042
"308",0.7675,"sensitivity","binary",0.0954
"309",0.77,"sensitivity","binary",0.0872
"310",0.7725,"sensitivity","binary",0.0812
"311",0.775,"sensitivity","binary",0.0766
"312",0.7775,"sensitivity","binary",0.0692
"313",0.78,"sensitivity","binary",0.0652
"314",0.7825,"sensitivity","binary",0.0618
"315",0.785,"sensitivity","binary",0.0546
"316",0.7875,"sensitivity","binary",0.0508
"317",0.79,"sensitivity","binary",0.047
"318",0.7925,"sensitivity","binary",0.0428
"319",0.795,"sensitivity","binary",0.04
"320",0.7975,"sensitivity","binary",0.034
"321",0.8,"sensitivity","binary",0.0312
"322",0.8025,"sensitivity","binary",0.0282
"323",0.805,"sensitivity","binary",0.026
"324",0.8075,"sensitivity","binary",0.0234
"325",0.81,"sensitivity","binary",0.0218
"326",0.8125,"sensitivity","binary",0.0188
"327",0.815,"sensitivity","binary",0.0166
"328",0.8175,"sensitivity","binary",0.0152
"329",0.82,"sensitivity","binary",0.0138
"330",0.8225,"sensitivity","binary",0.0124
"331",0.825,"sensitivity","binary",0.01
"332",0.8275,"sensitivity","binary",0.0086
"333",0.83,"sensitivity","binary",0.0074
"334",0.8325,"sensitivity","binary",0.0066
"335",0.835,"sensitivity","binary",0.0054
"336",0.8375,"sensitivity","binary",0.0046
"337",0.84,"sensitivity","binary",0.0042
"338",0.8425,"sensitivity","binary",0.0036
"339",0.845,"sensitivity","binary",0.0032
"340",0.8475,"sensitivity","binary",0.003
"341",0.85,"sensitivity","binary",0.0028
"342",0.8525,"sensitivity","binary",0.0024
"343",0.855,"sensitivity","binary",0.002
"344",0.8575,"sensitivity","binary",0.0018
"345",0.86,"sensitivity","binary",0.0018
"346",0.8625,"sensitivity","binary",0.0016
"347",0.865,"sensitivity","binary",0.0012
"348",0.8675,"sensitivity","binary",0.0012
"349",0.87,"sensitivity","binary",8e-04
"350",0.8725,"sensitivity","binary",6e-04
"351",0.875,"sensitivity","binary",4e-04
"352",0.8775,"sensitivity","binary",4e-04
"353",0.88,"sensitivity","binary",4e-04
"354",0.8825,"sensitivity","binary",4e-04
"355",0.885,"sensitivity","binary",4e-04
"356",0.8875,"sensitivity","binary",2e-04
"357",0.89,"sensitivity","binary",2e-04
"358",0.8925,"sensitivity","binary",2e-04
"359",0.895,"sensitivity","binary",2e-04
"360",0.8975,"sensitivity","binary",2e-04
"361",0.9,"sensitivity","binary",2e-04
"362",0.9025,"sensitivity","binary",2e-04
"363",0.905,"sensitivity","binary",0
"364",0.9075,"sensitivity","binary",0
"365",0.91,"sensitivity","binary",0
"366",0.9125,"sensitivity","binary",0
"367",0.915,"sensitivity","binary",0
"368",0.9175,"sensitivity","binary",0
"369",0.92,"sensitivity","binary",0
"370",0.9225,"sensitivity","binary",0
"371",0.925,"sensitivity","binary",0
"372",0.9275,"sensitivity","binary",0
"373",0.93,"sensitivity","binary",0
"374",0.9325,"sensitivity","binary",0
"375",0.935,"sensitivity","binary",0
"376",0.9375,"sensitivity","binary",0
"377",0.94,"sensitivity","binary",0
"378",0.9425,"sensitivity","binary",0
"379",0.945,"sensitivity","binary",0
"380",0.9475,"sensitivity","binary",0
"381",0.95,"sensitivity","binary",0
"382",0.9525,"sensitivity","binary",0
"383",0.955,"sensitivity","binary",0
"384",0.9575,"sensitivity","binary",0
"385",0.96,"sensitivity","binary",0
"386",0.9625,"sensitivity","binary",0
"387",0.965,"sensitivity","binary",0
"388",0.9675,"sensitivity","binary",0
"389",0.97,"sensitivity","binary",0
"390",0.9725,"sensitivity","binary",0
"391",0.975,"sensitivity","binary",0
"392",0.9775,"sensitivity","binary",0
"393",0.98,"sensitivity","binary",0
"394",0.9825,"sensitivity","binary",0
"395",0.985,"sensitivity","binary",0
"396",0.9875,"sensitivity","binary",0
"397",0.99,"sensitivity","binary",0
"398",0.9925,"sensitivity","binary",0
"399",0.995,"sensitivity","binary",0
"400",0.9975,"sensitivity","binary",0
"401",1,"sensitivity","binary",0
"402",0,"specificity","binary",0
"403",0.0025,"specificity","binary",0.0116
"404",0.005,"specificity","binary",0.0156
"405",0.0075,"specificity","binary",0.0184
"406",0.01,"specificity","binary",0.022
"407",0.0125,"specificity","binary",0.0242
"408",0.015,"specificity","binary",0.0276
"409",0.0175,"specificity","binary",0.0304
"410",0.02,"specificity","binary",0.0338
"411",0.0225,"specificity","binary",0.0366
"412",0.025,"specificity","binary",0.0394
"413",0.0275,"specificity","binary",0.0414
"414",0.03,"specificity","binary",0.044
"415",0.0325,"specificity","binary",0.0466
"416",0.035,"specificity","binary",0.0498
"417",0.0375,"specificity","binary",0.0524
"418",0.04,"specificity","binary",0.0546
"419",0.0425,"specificity","binary",0.0584
"420",0.045,"specificity","binary",0.0606
"421",0.0475,"specificity","binary",0.0648
"422",0.05,"specificity","binary",0.0684
"423",0.0525,"specificity","binary",0.0714
"424",0.055,"specificity","binary",0.0752
"425",0.0575,"specificity","binary",0.0774
"426",0.06,"specificity","binary",0.0806
"427",0.0625,"specificity","binary",0.0846
"428",0.065,"specificity","binary",0.0878
"429",0.0675,"specificity","binary",0.091
"430",0.07,"specificity","binary",0.095
"431",0.0725,"specificity","binary",0.0982
"432",0.075,"specificity","binary",0.1028
"433",0.0775,"specificity","binary",0.107
"434",0.08,"specificity","binary",0.1092
"435",0.0825,"specificity","binary",0.1126
"436",0.085,"specificity","binary",0.116
"437",0.0875,"specificity","binary",0.1196
"438",0.09,"specificity","binary",0.1222
"439",0.0925,"specificity","binary",0.1268
"440",0.095,"specificity","binary",0.1312
"441",0.0975,"specificity","binary",0.1346
"442",0.1,"specificity","binary",0.138
"443",0.1025,"specificity","binary",0.1404
"444",0.105,"specificity","binary",0.142
"445",0.1075,"specificity","binary",0.1452
"446",0.11,"specificity","binary",0.1488
"447",0.1125,"specificity","binary",0.1502
"448",0.115,"specificity","binary",0.1542
"449",0.1175,"specificity","binary",0.156
"450",0.12,"specificity","binary",0.1594
"451",0.1225,"specificity","binary",0.1634
"452",0.125,"specificity","binary",0.1676
"453",0.1275,"specificity","binary",0.1702
"454",0.13,"specificity","binary",0.1744
"455",0.1325,"specificity","binary",0.1774
"456",0.135,"specificity","binary",0.1794
"457",0.1375,"specificity","binary",0.1834
"458",0.14,"specificity","binary",0.1856
"459",0.1425,"specificity","binary",0.1886
"460",0.145,"specificity","binary",0.1904
"461",0.1475,"specificity","binary",0.1934
"462",0.15,"specificity","binary",0.197
"463",0.1525,"specificity","binary",0.1988
"464",0.155,"specificity","binary",0.201
"465",0.1575,"specificity","binary",0.2036
"466",0.16,"specificity","binary",0.2066
"467",0.1625,"specificity","binary",0.208
"468",0.165,"specificity","binary",0.2116
"469",0.1675,"specificity","binary",0.2152
"470",0.17,"specificity","binary",0.218
"471",0.1725,"specificity","binary",0.2226
"472",0.175,"specificity","binary",0.2258
"473",0.1775,"specificity","binary",0.2288
"474",0.18,"specificity","binary",0.2328
"475",0.1825,"specificity","binary",0.2368
"476",0.185,"specificity","binary",0.2386
"477",0.1875,"specificity","binary",0.2414
"478",0.19,"specificity","binary",0.245
"479",0.1925,"specificity","binary",0.2474
"480",0.195,"specificity","binary",0.2518
"481",0.1975,"specificity","binary",0.255
"482",0.2,"specificity","binary",0.2578
"483",0.2025,"specificity","binary",0.2614
"484",0.205,"specificity","binary",0.264
"485",0.2075,"specificity","binary",0.2674
"486",0.21,"specificity","binary",0.2706
"487",0.2125,"specificity","binary",0.2726
"488",0.215,"specificity","binary",0.2762
"489",0.2175,"specificity","binary",0.279
"490",0.22,"specificity","binary",0.2834
"491",0.2225,"specificity","binary",0.2864
"492",0.225,"specificity","binary",0.2894
"493",0.2275,"specificity","binary",0.2922
"494",0.23,"specificity","binary",0.295
"495",0.2325,"specificity","binary",0.2974
"496",0.235,"specificity","binary",0.3002
"497",0.2375,"specificity","binary",0.3064
"498",0.24,"specificity","binary",0.3088
"499",0.2425,"specificity","binary",0.3114
"500",0.245,"specificity","binary",0.314
"501",0.2475,"specificity","binary",0.3176
"502",0.25,"specificity","binary",0.3208
"503",0.2525,"specificity","binary",0.3236
"504",0.255,"specificity","binary",0.3266
"505",0.2575,"specificity","binary",0.3288
"506",0.26,"specificity","binary",0.3322
"507",0.2625,"specificity","binary",0.3364
"508",0.265,"specificity","binary",0.3386
"509",0.2675,"specificity","binary",0.341
"510",0.27,"specificity","binary",0.3444
"511",0.2725,"specificity","binary",0.3478
"512",0.275,"specificity","binary",0.351
"513",0.2775,"specificity","binary",0.3536
"514",0.28,"specificity","binary",0.3556
"515",0.2825,"specificity","binary",0.3578
"516",0.285,"specificity","binary",0.3604
"517",0.2875,"specificity","binary",0.3624
"518",0.29,"specificity","binary",0.366
"519",0.2925,"specificity","binary",0.3692
"520",0.295,"specificity","binary",0.3722
"521",0.2975,"specificity","binary",0.3754
"522",0.3,"specificity","binary",0.3784
"523",0.3025,"specificity","binary",0.382
"524",0.305,"specificity","binary",0.3848
"525",0.3075,"specificity","binary",0.3878
"526",0.31,"specificity","binary",0.3912
"527",0.3125,"specificity","binary",0.3936
"528",0.315,"specificity","binary",0.3964
"529",0.3175,"specificity","binary",0.4
"530",0.32,"specificity","binary",0.402
"531",0.3225,"specificity","binary",0.4042
"532",0.325,"specificity","binary",0.4064
"533",0.3275,"specificity","binary",0.4094
"534",0.33,"specificity","binary",0.4126
"535",0.3325,"specificity","binary",0.4152
"536",0.335,"specificity","binary",0.4174
"537",0.3375,"specificity","binary",0.4208
"538",0.34,"specificity","binary",0.423
"539",0.3425,"specificity","binary",0.428
"540",0.345,"specificity","binary",0.4306
"541",0.3475,"specificity","binary",0.4348
"542",0.35,"specificity","binary",0.4376
"543",0.3525,"specificity","binary",0.4402
"544",0.355,"specificity","binary",0.4436
"545",0.3575,"specificity","binary",0.4468
"546",0.36,"specificity","binary",0.451
"547",0.3625,"specificity","binary",0.4542
"548",0.365,"specificity","binary",0.4578
"549",0.3675,"specificity","binary",0.461
"550",0.37,"specificity","binary",0.4642
"551",0.3725,"specificity","binary",0.468
"552",0.375,"specificity","binary",0.4706
"553",0.3775,"specificity","binary",0.474
"554",0.38,"specificity","binary",0.477
"555",0.3825,"specificity","binary",0.48
"556",0.385,"specificity","binary",0.4844
"557",0.3875,"specificity","binary",0.4892
"558",0.39,"specificity","binary",0.4928
"559",0.3925,"specificity","binary",0.4956
"560",0.395,"specificity","binary",0.4978
"561",0.3975,"specificity","binary",0.5018
"562",0.4,"specificity","binary",0.5054
"563",0.4025,"specificity","binary",0.5078
"564",0.405,"specificity","binary",0.51
"565",0.4075,"specificity","binary",0.5148
"566",0.41,"specificity","binary",0.519
"567",0.4125,"specificity","binary",0.5226
"568",0.415,"specificity","binary",0.525
"569",0.4175,"specificity","binary",0.5286
"570",0.42,"specificity","binary",0.5334
"571",0.4225,"specificity","binary",0.5358
"572",0.425,"specificity","binary",0.538
"573",0.4275,"specificity","binary",0.5408
"574",0.43,"specificity","binary",0.5458
"575",0.4325,"specificity","binary",0.5496
"576",0.435,"specificity","binary",0.5518
"577",0.4375,"specificity","binary",0.5546
"578",0.44,"specificity","binary",0.5566
"579",0.4425,"specificity","binary",0.5582
"580",0.445,"specificity","binary",0.5606
"581",0.4475,"specificity","binary",0.565
"582",0.45,"specificity","binary",0.5682
"583",0.4525,"specificity","binary",0.5722
"584",0.455,"specificity","binary",0.5756
"585",0.4575,"specificity","binary",0.5788
"586",0.46,"specificity","binary",0.5814
"587",0.4625,"specificity","binary",0.5858
"588",0.465,"specificity","binary",0.5894
"589",0.4675,"specificity","binary",0.5934
"590",0.47,"specificity","binary",0.5966
"591",0.4725,"specificity","binary",0.6008
"592",0.475,"specificity","binary",0.6042
"593",0.4775,"specificity","binary",0.6076
"594",0.48,"specificity","binary",0.6112
"595",0.4825,"specificity","binary",0.6142
"596",0.485,"specificity","binary",0.6178
"597",0.4875,"specificity","binary",0.621
"598",0.49,"specificity","binary",0.6252
"599",0.4925,"specificity","binary",0.629
"600",0.495,"specificity","binary",0.6338
"601",0.4975,"specificity","binary",0.6374
"602",0.5,"specificity","binary",0.6408
"603",0.5025,"specificity","binary",0.6442
"604",0.505,"specificity","binary",0.6474
"605",0.5075,"specificity","binary",0.651
"606",0.51,"specificity","binary",0.6538
"607",0.5125,"specificity","binary",0.657
"608",0.515,"specificity","binary",0.6594
"609",0.5175,"specificity","binary",0.663
"610",0.52,"specificity","binary",0.667
"611",0.5225,"specificity","binary",0.67
"612",0.525,"specificity","binary",0.6734
"613",0.5275,"specificity","binary",0.6802
"614",0.53,"specificity","binary",0.6848
"615",0.5325,"specificity","binary",0.6872
"616",0.535,"specificity","binary",0.6902
"617",0.5375,"specificity","binary",0.6926
"618",0.54,"specificity","binary",0.6954
"619",0.5425,"specificity","binary",0.6986
"620",0.545,"specificity","binary",0.702
"621",0.5475,"specificity","binary",0.7058
"622",0.55,"specificity","binary",0.7092
"623",0.5525,"specificity","binary",0.7138
"624",0.555,"specificity","binary",0.7174
"625",0.5575,"specificity","binary",0.7216
"626",0.56,"specificity","binary",0.726
"627",0.5625,"specificity","binary",0.7292
"628",0.565,"specificity","binary",0.7326
"629",0.5675,"specificity","binary",0.7372
"630",0.57,"specificity","binary",0.7416
"631",0.5725,"specificity","binary",0.7462
"632",0.575,"specificity","binary",0.75
"633",0.5775,"specificity","binary",0.7524
"634",0.58,"specificity","binary",0.756
"635",0.5825,"specificity","binary",0.7588
"636",0.585,"specificity","binary",0.7626
"637",0.5875,"specificity","binary",0.7656
"638",0.59,"specificity","binary",0.7704
"639",0.5925,"specificity","binary",0.774
"640",0.595,"specificity","binary",0.7772
"641",0.5975,"specificity","binary",0.7804
"642",0.6,"specificity","binary",0.7846
"643",0.6025,"specificity","binary",0.7886
"644",0.605,"specificity","binary",0.7914
"645",0.6075,"specificity","binary",0.795
"646",0.61,"specificity","binary",0.798
"647",0.6125,"specificity","binary",0.8018
"648",0.615,"specificity","binary",0.8066
"649",0.6175,"specificity","binary",0.8104
"650",0.62,"specificity","binary",0.814
"651",0.6225,"specificity","binary",0.8172
"652",0.625,"specificity","binary",0.8212
"653",0.6275,"specificity","binary",0.826
