"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,33183392,279305,4217745,-1.03044402599335,-15.2822790145874,0.792740285396576,3715.609375,5.36946964263916,12.1318292617798,0.638838827610016,0.531217992305756,0.019599599763751,0.430012404918671,189.484191894531,452.209442138672,18.745325088501,1409.37646484375,49.8706245422363
"0",0,43064769,292085,4062135,-0.0216261576861143,2.31911182403564,0.772340297698975,2276.19873046875,7.48014497756958,18.8695850372314,0.062668927013874,0.48955562710762,0.123429849743843,0.542954921722412,455.564208984375,206.293380737305,23.1710567474365,337.838745117188,51.0412979125977
"0",0,25474057,297305,4339155,2.56202530860901,47.1426696777344,0.615238726139069,3349.7373046875,6.13496351242065,14.6685781478882,0.490504026412964,0.506489634513855,0.0254413578659296,0.404555857181549,409.958770751953,465.924896240234,20.6204929351807,983.780151367188,56.94677734375
"0",0,11308710,489725,4562265,-0.366656273603439,-4.79054546356201,0.734472632408142,2020.10021972656,7.69241857528687,21.4347267150879,0.183962136507034,0.535870611667633,0.105851598083973,0.752202153205872,552.417724609375,303.263214111328,22.5290870666504,447.487640380859,52.8967895507812
"0",0,27183594,364985,4312245,0.0304000824689865,-3.10787749290466,0.898465752601624,3309.35815429688,6.04614686965942,16.6533451080322,0.173614710569382,0.52720844745636,0.0390660837292671,0.459008932113647,192.235015869141,302.642883300781,21.1597023010254,1299.48059082031,48.1496887207031
"0",0,50547431,447515,3944325,-0.887610852718353,-13.3563413619995,0.736965596675873,2711.36743164062,6.5964207649231,15.7141981124878,0.313916593790054,0.498258769512177,0.063328355550766,0.593853652477264,611.737731933594,378.699066162109,18.4781875610352,357.834075927734,54.9608993530273
"0",0,40603547,466955,4100925,-0.0392808467149734,-0.195656910538673,0.767395257949829,2691.8349609375,7.19263792037964,20.5089244842529,0.168461173772812,0.494628131389618,0.0902720242738724,0.591697990894318,334.037536621094,245.496353149414,21.0479145050049,631.034118652344,46.3686790466309
"0",0,39015128,498545,4125945,0.788041234016418,10.6304664611816,0.865956485271454,2716.54760742188,6.33000707626343,17.3559875488281,0.395068913698196,0.508599102497101,0.0594252049922943,0.634889423847198,559.395568847656,398.971038818359,18.6965579986572,461.107116699219,51.7426910400391
"0",0,1873136,479915,4710855,0.0800498649477959,2.42448973655701,0.73575109243393,1640.12268066406,6.90458726882935,15.5308704376221,0.18771168589592,0.52636981010437,0.111879654228687,0.704713821411133,546.826416015625,278.918243408203,24.7470455169678,499.819641113281,50.339412689209
"0",0,38889397,498455,4127925,-0.729323208332062,-8.51331520080566,0.906092166900635,2906.1279296875,6.05009269714355,14.0222797393799,0.733923852443695,0.555407285690308,0.0494731515645981,0.607366383075714,502.709289550781,427.529418945312,18.5522804260254,592.459350585938,52.3050575256348
"0",0,2244281,450215,4705005,0.0844002664089203,-1.95006799697876,0.774742960929871,2104.18115234375,6.61267328262329,14.128794670105,0.428973257541656,0.534851372241974,0.0803140476346016,0.638446629047394,490.524597167969,314.487487792969,24.1863346099854,692.239013671875,57.2818946838379
"0",0,41728535,388925,4083195,0.937656462192535,20.5868473052979,0.874685108661652,3072.52905273438,6.05897521972656,16.540735244751,0.461608648300171,0.524898707866669,0.0397141799330711,0.409575194120407,292.233947753906,314.728637695312,20.3396320343018,923.778625488281,53.7601890563965
"0",0,44637709,410435,4037385,-0.630305588245392,-11.4407520294189,0.73038899898529,2187.61450195312,7.25954389572144,17.1510677337646,0.0916846618056297,0.488108366727829,0.131815686821938,0.631601214408875,458.748168945312,219.111831665039,22.3438663482666,366.448394775391,46.9731483459473
"0",0,21908807,379205,4395315,0.842073023319244,11.0019283294678,0.854373455047607,2996.62280273438,5.71643447875977,10.5028886795044,0.694931626319885,0.527647078037262,0.0435467101633549,0.461523234844208,296.902496337891,322.235595703125,21.4044361114502,1020.43634033203,53.2747764587402
"0",0,50376113,459395,3947025,-0.171717017889023,3.31511735916138,0.917514860630035,2491.04931640625,6.72700786590576,17.9158821105957,0.174261137843132,0.490395098924637,0.0750428736209869,0.655657351016998,647.507751464844,372.360046386719,19.0046443939209,336.976257324219,50.5938606262207
"0",0,17314001,384065,4467675,0.164861038327217,6.24429559707642,0.846551895141602,3211.68969726562,4.95407199859619,14.5230445861816,0.16432036459446,0.499466806650162,0.0298312082886696,0.444140285253525,288.740570068359,401.592010498047,21.9822845458984,1289.439453125,56.4635696411133
"0",0,22097961,429515,4392345,-0.563810586929321,1.42270183563232,0.721423625946045,3545.27221679688,4.85581302642822,12.603551864624,0.604853570461273,0.500780403614044,0.0288648530840874,0.527025938034058,197.232727050781,405.4345703125,20.4823951721191,1497.19812011719,54.8754730224609
"0",0,35206010,235025,4185885,0.710220277309418,6.77286434173584,0.854532182216644,3101.2763671875,5.91481685638428,16.6361427307129,0.607718408107758,0.568533539772034,0.0319826006889343,0.452365428209305,291.677062988281,388.76123046875,18.845121383667,929.98095703125,46.6403884887695
"0",0,42683671,454715,4068165,-0.982285439968109,-18.9663124084473,0.815350651741028,3095.38891601562,5.95672273635864,14.6010971069336,0.508634626865387,0.518112063407898,0.0502879954874516,0.548658847808838,373.136657714844,364.184814453125,19.2787017822266,749.843933105469,53.4135627746582
"0",0,14113846,406115,4518075,-0.269347488880157,-2.38247847557068,0.903618633747101,2564.23315429688,7.12286376953125,18.8398628234863,0.170936182141304,0.4939925968647,0.0721452906727791,0.54636138677597,272.898712158203,248.791046142578,21.9124736785889,911.980773925781,46.5743865966797
"0",0,27624210,415475,4305315,0.373900681734085,3.21334004402161,0.598899960517883,3043.25415039062,6.2091555595398,15.1541585922241,0.580976486206055,0.516002774238586,0.0856655165553093,0.622255504131317,263.736968994141,240.280532836914,20.9562702178955,805.245910644531,54.3825302124023
"0",0,34498800,365525,4197045,0.644369781017303,16.1960029602051,0.585200011730194,3475.95947265625,5.23734045028687,13.3235168457031,0.536321878433228,0.551641404628754,0.0252527371048927,0.427585422992706,310.276672363281,449.306457519531,19.9346485137939,1109.83715820312,51.943000793457
"0",0,28470338,443195,4291995,0.222540318965912,4.83960103988647,0.90293288230896,3076.32568359375,6.24063539505005,17.764627456665,0.290494978427887,0.530202805995941,0.0770170092582703,0.724539577960968,306.889190673828,300.690948486328,19.6359825134277,741.169372558594,56.4777412414551
"0",0,36716431,384515,4162125,-0.10280591994524,-3.92971801757812,0.72866678237915,2492.2568359375,7.08136129379272,21.181999206543,0.433504283428192,0.521393775939941,0.121984720230103,0.657908082008362,323.836517333984,206.856674194336,23.9868869781494,745.872863769531,43.9819641113281
"0",0,34996043,368945,4189215,-0.322392225265503,-7.32234621047974,0.712461888790131,3289.13623046875,6.0542368888855,19.3252944946289,0.277230530977249,0.543754637241364,0.0331728979945183,0.459485918283463,332.288024902344,393.798553466797,20.1766223907471,974.161376953125,50.2981109619141
"0",0,706250,387575,4729215,-0.0502216219902039,-0.75077497959137,0.857918500900269,2174.46850585938,6.88875150680542,27.7536888122559,0.222209364175797,0.513017952442169,0.0870103761553764,0.544570922851562,442.503051757812,270.704467773438,25.3920917510986,739.5244140625,59.619571685791
"0",0,39175050,489725,4123425,0.26806166768074,8.94965553283691,0.779720425605774,3135.91650390625,5.79524183273315,13.4460687637329,0.890702605247498,0.549791753292084,0.0342673063278198,0.549658596515656,406.361389160156,473.358001708984,18.5276870727539,810.499633789062,52.9337539672852
"0",0,26467832,240155,4323495,-0.367202758789062,-10.2419557571411,0.78180742263794,2989.03930664062,6.15643501281738,19.9033164978027,0.444031208753586,0.538056552410126,0.0352123789489269,0.420856952667236,365.335266113281,383.233581542969,21.4164199829102,970.399780273438,53.720817565918
"0",0,38383926,268865,4135845,-0.0433805286884308,-1.53115272521973,0.82346761226654,2507.962890625,7.68106508255005,23.9670753479004,0.0784440338611603,0.461936384439468,0.0570001900196075,0.488554537296295,578.979614257812,350.374938964844,21.9941120147705,500.207000732422,48.8475532531738
"0",0,30238466,126215,4264095,-0.650132656097412,-13.6928787231445,0.989812314510345,2913.64404296875,5.46095752716064,13.2937107086182,0.515531420707703,0.549867451190948,0.047830943018198,0.425189226865768,447.040191650391,348.926727294922,20.1468601226807,585.851745605469,58.7081146240234
"0",0,48067120,447425,3983385,-1.32676756381989,-18.0547161102295,0.629918813705444,3437.7431640625,5.76250886917114,15.2679347991943,1.1804039478302,0.544000625610352,0.0270279347896576,0.505232453346252,339.821014404297,495.576080322266,17.9752597808838,964.134826660156,57.9500160217285
"0",0,17325754,413135,4467495,-0.108436174690723,0.611999750137329,0.910517156124115,2923.58813476562,5.83483839035034,6.78733682632446,0.303123950958252,0.51469612121582,0.0391057729721069,0.481984734535217,262.580322265625,343.817230224609,21.390115737915,1159.32775878906,51.6386260986328
"0",0,19239541,346715,4437345,0.0437986887991428,6.1247730255127,0.863600373268127,2626.6494140625,6.55962133407593,18.3784160614014,0.478461414575577,0.520313560962677,0.0536396540701389,0.462939023971558,324.408233642578,290.711547851562,22.5931873321533,947.865417480469,47.5955810546875
"0",0,40498786,296765,4102545,0.0926197320222855,3.97401809692383,0.791538596153259,2275.74536132812,6.33224201202393,15.3482522964478,0.307557433843613,0.477230429649353,0.0986232683062553,0.509568274021149,557.29052734375,246.764617919922,23.1181049346924,314.317657470703,52.6756439208984
"0",0,16678906,318365,4477665,0.0236202012747526,4.78705835342407,0.869300127029419,2071.14624023438,6.35372257232666,14.9249334335327,0.638002395629883,0.514078319072723,0.0812227055430412,0.503475844860077,440.603637695312,257.018585205078,25.5022602081299,751.721801757812,46.6705703735352
"0",0,20543020,388025,4416825,-0.298858284950256,-5.53404712677002,0.771412789821625,2432.81787109375,6.62117767333984,17.9182357788086,0.487352818250656,0.524141669273376,0.0905054658651352,0.56788295507431,286.492797851562,224.205871582031,24.0796585083008,951.172119140625,44.6556625366211
"0",0,48506091,349865,3976455,-0.221494227647781,1.08366537094116,0.806019067764282,2662.00073242188,6.67388868331909,18.2460098266602,0.32473087310791,0.504884421825409,0.0625887513160706,0.519064009189606,533.048034667969,332.434234619141,19.8018112182617,434.601501464844,51.7262802124023
"0",0,18725576,381365,4445445,0.631331503391266,6.47218990325928,0.768575191497803,2326.61328125,6.68956756591797,15.5834703445435,0.168462947010994,0.499346494674683,0.115379750728607,0.618324518203735,282.417785644531,200.777633666992,25.5316581726074,965.346374511719,43.4889259338379
"0",0,13970280,343925,4520325,0.988662779331207,13.8644027709961,0.886757612228394,3135.8251953125,5.94951009750366,11.5814094543457,0.435875654220581,0.509807109832764,0.0267397668212652,0.37362802028656,324.53857421875,397.706634521484,22.6228065490723,1247.85229492188,57.97607421875
"0",0,28537095,279125,4290915,0.146405085921288,-0.880839586257935,0.816974759101868,2132.35083007812,7.44957590103149,24.8014335632324,-0.077737957239151,0.505199790000916,0.105780348181725,0.483010560274124,469.226287841797,212.61799621582,24.1868724822998,394.205383300781,53.6219367980957
"0",0,15891040,390725,4490085,-0.238162651658058,-4.06209325790405,0.757232308387756,2525.26220703125,7.09770059585571,20.7956237792969,0.447764426469803,0.539559245109558,0.0872501507401466,0.596599340438843,249.427947998047,226.948699951172,22.5464286804199,966.610107421875,45.9999618530273
"0",0,21319678,335645,4404585,0.457474559545517,8.99903392791748,0.594404757022858,2778.41748046875,6.72217798233032,17.1506443023682,0.54924863576889,0.521212041378021,0.064692534506321,0.503292918205261,405.911102294922,296.624725341797,22.0896091461182,681.667236328125,56.6442909240723
"0",0,19651838,420245,4430865,-0.201262474060059,-4.02630472183228,0.806603848934174,2503.38818359375,6.29827404022217,18.4447441101074,0.472541630268097,0.532535970211029,0.0812264680862427,0.561320722103119,270.775329589844,233.731063842773,23.4298858642578,995.196899414062,43.6673278808594
"0",0,25087458,479195,4345275,-0.535836458206177,-2.8032488822937,0.7379110455513,2064.66357421875,6.37486791610718,21.8285045623779,0.0925285667181015,0.499873638153076,0.097656324505806,0.698651194572449,647.077331542969,321.582550048828,21.1354961395264,316.606109619141,46.6531600952148
"0",0,41093275,308375,4093185,-0.126665130257607,-4.62076330184937,0.879260063171387,2216.12622070312,6.8505654335022,17.6014003753662,0.239169016480446,0.491341084241867,0.0966190323233604,0.537606060504913,521.886352539062,253.20378112793,23.2591171264648,391.025451660156,48.3058052062988
"0",0,36481513,330245,4165815,0.193691328167915,7.57367897033691,0.532507061958313,3563.47631835938,5.2544903755188,14.407338142395,0.502779543399811,0.543702781200409,0.0181059185415506,0.40633636713028,291.939117431641,533.628051757812,18.754903793335,1184.96179199219,51.4974479675293
"0",0,27899211,476765,4300995,-0.149631008505821,-3.6300802230835,0.753736257553101,2572.62329101562,7.00715637207031,18.8790988922119,0.481990784406662,0.525016307830811,0.0907883644104004,0.772315561771393,413.489562988281,310.235565185547,21.3422660827637,666.994689941406,44.2809219360352
"0",0,19148368,370745,4438785,0.00884152948856354,1.49643063545227,0.740061521530151,3000.7900390625,6.15484476089478,12.8567276000977,1.10208344459534,0.496274888515472,0.0357787199318409,0.413164436817169,297.94873046875,341.249908447266,21.4394817352295,1053.587890625,53.5689544677734
"0",0,38596395,360125,4132515,-1.83221197128296,-25.3565330505371,0.86416494846344,3053.20141601562,6.3815746307373,19.2733402252197,0.46976500749588,0.526547074317932,0.0277568325400352,0.43207460641861,280.72509765625,405.272308349609,20.4147205352783,1149.15808105469,46.4450416564941
"0",0,16810519,333485,4475595,-1.35497260093689,-16.8613109588623,0.800166547298431,2098.27099609375,6.40632772445679,17.9729480743408,0.853814661502838,0.551054954528809,0.0712755471467972,0.480507105588913,435.224822998047,270.898010253906,25.4017505645752,805.887084960938,45.5013961791992
"0",0,41804841,569915,4082025,0.0806997045874596,2.36373567581177,0.738735795021057,2484.93920898438,5.84642839431763,19.6953945159912,0.281791061162949,0.523434460163116,0.073526494204998,0.708589613437653,718.128234863281,403.869415283203,19.9176273345947,371.994476318359,51.6119689941406
"0",0,3313197,469205,4688175,0.557757675647736,3.54075694084167,0.721520066261292,2060.23364257812,6.57219648361206,13.739785194397,0.346757620573044,0.542914807796478,0.0841574296355247,0.676096558570862,560.767456054688,330.858764648438,24.1401290893555,613.835144042969,57.749813079834
"0",0,43425229,329435,4056465,-0.255620181560516,-3.55110573768616,0.775308966636658,2226.17016601562,6.80482816696167,23.5254745483398,0.373436063528061,0.511692643165588,0.0996054783463478,0.571225464344025,454.362640380859,246.44563293457,23.4064960479736,490.889221191406,43.223503112793
"0",0,21772225,431225,4397475,0.498034805059433,20.8148384094238,0.551408290863037,3958.73950195312,5.15263748168945,12.1367225646973,0.464450687170029,0.537516951560974,0.0231557041406631,0.504538118839264,161.958206176758,421.723266601562,20.4389400482178,1695.88427734375,54.6077575683594
"0",0,40421009,497735,4103805,-0.0339998975396156,-0.650320112705231,0.80016154050827,2456.92041015625,6.56427478790283,25.8665199279785,0.447568655014038,0.513221263885498,0.0781910791993141,0.66955292224884,629.120361328125,358.677032470703,19.8147430419922,360.044769287109,50.5969200134277
"0",0,20301507,254555,4420605,0.424395978450775,7.16166734695435,0.806560933589935,2498.92895507812,6.6244421005249,19.9512004852295,0.542652666568756,0.534203350543976,0.0664698481559753,0.474175482988358,447.767730712891,284.138031005859,22.8221893310547,629.190307617188,55.9831962585449
"0",0,27195536,411065,4312065,-0.566897094249725,-11.4425716400146,0.697987020015717,2881.27685546875,6.36834573745728,17.5881061553955,0.414616972208023,0.521948635578156,0.0876480489969254,0.643400609493256,265.251586914062,242.727066040039,21.4299716949463,851.968139648438,50.9521980285645
"0",0,18793232,298205,4444365,-0.354306161403656,-4.88538265228271,0.836145758628845,3096.69848632812,6.0334005355835,12.9872941970825,0.727219581604004,0.495838075876236,0.0281733050942421,0.384711354970932,356.634735107422,405.942993164062,21.2182693481445,1047.76684570312,52.1543998718262
"0",0,19479975,383075,4433565,0.000864239234942943,-0.0595553480088711,0.757177472114563,2235.48779296875,6.959153175354,14.0844764709473,0.461630791425705,0.50370466709137,0.116861440241337,0.624995589256287,301.526123046875,205.022262573242,25.6471138000488,930.971801757812,42.6919860839844
"0",0,25200881,400265,4343475,0.227159097790718,6.65577602386475,0.833362877368927,4037.52734375,4.86880922317505,15.3522472381592,0.61739981174469,0.478612005710602,0.0157532542943954,0.46764612197876,151.812103271484,502.091491699219,19.2517871856689,1735.07373046875,59.062183380127
"0",0,9044411,385415,4597905,-0.0886395201086998,-2.94608640670776,0.587734878063202,2582.02075195312,6.33942747116089,16.2139701843262,0.435520112514496,0.518383145332336,0.0518616326153278,0.480193138122559,298.881561279297,298.434509277344,22.3460845947266,1009.37774658203,52.3221740722656
"0",0,20834744,411335,4412235,-0.198625892400742,-0.404274493455887,0.892262578010559,3086.75952148438,5.0318112373352,11.1845512390137,0.834587275981903,0.558927655220032,0.0443995594978333,0.486392706632614,273.096313476562,322.665954589844,21.1082344055176,1067.26171875,52.0768089294434
"0",0,3496279,487385,4685295,-0.0828746110200882,0.894233882427216,0.670666873455048,1610.74243164062,7.41583681106567,14.3104763031006,0.241143748164177,0.481568694114685,0.113713137805462,0.727288544178009,575.549743652344,286.651763916016,24.6099033355713,472.328094482422,49.6986961364746
"0",0,46534586,365165,4007505,1.43880355358124,3.93700075149536,0.690470337867737,2099.72338867188,7.15668153762817,18.0972290039062,-0.0261613447219133,0.481307148933411,0.146110966801643,0.652228593826294,516.816223144531,218.832015991211,22.3166732788086,269.902496337891,50.455997467041
"0",0,17949274,465785,4457685,-1.23982286453247,-8.67671871185303,0.705309092998505,2224.20727539062,6.46642589569092,18.377628326416,0.17255100607872,0.509204924106598,0.0808869376778603,0.665065586566925,593.064025878906,342.381988525391,20.665060043335,393.674896240234,57.3095321655273
"0",0,21679960,356975,4398915,-0.258579194545746,-1.86517775058746,0.740395247936249,2244.876953125,6.85810947418213,22.1373653411865,0.18683360517025,0.525756180286407,0.104087859392166,0.576519429683685,328.18603515625,216.256378173828,24.3100566864014,787.544738769531,43.0370407104492
"0",0,27115214,382985,4313325,-0.919895470142365,-13.5949144363403,0.601114332675934,4035.18774414062,5.01729440689087,14.1220254898071,0.538829028606415,0.479603826999664,0.0170053001493216,0.45905151963234,105.067459106445,413.19775390625,18.7027835845947,1760.1220703125,56.9778442382812
"0",0,26155840,450125,4328445,-0.488634705543518,-9.0257158279419,0.931865990161896,3295.10668945312,5.99166679382324,14.1712093353271,0.431423962116241,0.525397956371307,0.0459688007831573,0.59692370891571,317.764617919922,371.575347900391,19.0224876403809,840.448059082031,57.7021217346191
"0",0,44870827,302705,4033695,-0.608603537082672,-5.66783666610718,0.742373824119568,2223.0908203125,7.50883722305298,18.4598731994629,0.0368298776447773,0.489522725343704,0.117047198116779,0.576311409473419,465.628234863281,224.390350341797,23.2939624786377,398.345642089844,45.7119178771973
"0",0,30406375,321875,4261485,-2.26745748519897,-20.6342945098877,0.69385701417923,2307.13012695312,6.87041616439819,19.942253112793,0.374832063913345,0.514659881591797,0.151166707277298,0.586489081382751,231.282379150391,151.547821044922,27.7442073822021,1032.46276855469,39.649543762207
"0",0,11782069,400985,4554795,-0.503518462181091,-3.74210953712463,0.765779197216034,2740.82788085938,5.77279996871948,10.7514495849609,0.42841050028801,0.521452784538269,0.0595710314810276,0.513209164142609,208.515335083008,249.391036987305,21.266206741333,1100.04968261719,51.4553489685059
"0",0,33571815,261575,4211625,-1.87099957466125,-29.0018653869629,0.777802050113678,3337.7255859375,5.48220920562744,14.3774976730347,0.523029446601868,0.510743677616119,0.0282158460468054,0.44336986541748,262.801025390625,414.641510009766,18.5960807800293,1056.31958007812,49.923583984375
"0",0,19902944,388385,4426905,-0.716613829135895,-5.64941167831421,0.814826428890228,2531.69580078125,6.23989009857178,14.8307094573975,0.422973990440369,0.509933114051819,0.0875419303774834,0.570750951766968,290.875640869141,232.708618164062,23.8597087860107,948.662414550781,46.7154655456543
"0",0,26281194,416285,4326465,0.124552592635155,1.87486660480499,0.78220546245575,2825.19677734375,7.01397466659546,16.938684463501,0.355837136507034,0.513813078403473,0.0918801948428154,0.676559209823608,243.868881225586,236.561187744141,21.8825511932373,966.268798828125,44.0640487670898
"0",0,48168780,338525,3981765,-0.143791437149048,-2.70761847496033,0.757230758666992,2442.3076171875,7.13277578353882,19.9896640777588,0.125250414013863,0.49739608168602,0.065505638718605,0.538879752159119,457.912628173828,313.905090332031,20.4599914550781,545.521789550781,43.4820518493652
"0",0,38167889,370835,4139265,0.29930967092514,11.8588190078735,0.748615682125092,3378.04833984375,5.87895965576172,18.5970783233643,0.258903414011002,0.557812452316284,0.0285855922847986,0.42554584145546,284.510406494141,401.255218505859,19.8778343200684,1088.96423339844,50.886344909668
"0",0,22515060,420875,4385775,-0.899216532707214,-17.0757846832275,0.727708041667938,2987.9833984375,5.55868911743164,10.2702198028564,0.5031618475914,0.537131071090698,0.0469920858740807,0.521046698093414,254.670364379883,317.955230712891,20.7794761657715,1086.87707519531,50.1971740722656
"0",0,37481515,319175,4150065,0.397014111280441,16.0645427703857,0.923304617404938,3674.9111328125,5.29980325698853,12.92516040802,0.589349985122681,0.525611877441406,0.013774692080915,0.376678884029388,258.508087158203,561.970458984375,18.1334838867188,1241.20495605469,56.5726051330566
"0",0,44700219,378485,4036395,0.168552175164223,6.32659578323364,0.825534820556641,2665.1181640625,6.73655796051025,19.7004280090332,0.248717173933983,0.507357656955719,0.0698225125670433,0.492894679307938,429.539215087891,279.081726074219,20.8975524902344,532.440307617188,54.6749229431152
"0",0,29041477,410705,4282995,0.00207000668160617,3.43980193138123,0.749147415161133,2552.59130859375,6.16015529632568,14.5046482086182,0.422468930482864,0.514369428157806,0.128187566995621,0.637443363666534,316.11767578125,200.042755126953,21.777006149292,549.256713867188,49.5174674987793
"0",0,42250615,570275,4075005,-0.159357368946075,-9.46461009979248,0.72920423746109,2213.40747070312,6.7075047492981,22.0785655975342,0.458934247493744,0.510884940624237,0.0972751006484032,0.757791101932526,769.653198242188,360.228240966797,20.4678726196289,277.645050048828,49.3889579772949
"0",0,13718283,295595,4524285,-0.236703932285309,-9.67171287536621,0.562241196632385,2653.84033203125,6.38879060745239,17.5023288726807,0.901369512081146,0.541444659233093,0.0395259670913219,0.376851737499237,375.166259765625,332.357452392578,22.6343021392822,923.084655761719,55.0476875305176
"0",0,26909694,402785,4316565,1.4540194272995,34.2103271484375,0.389652222394943,3973.40356445312,5.02777767181396,13.3531904220581,0.621862411499023,0.490333318710327,0.0207023676484823,0.479381799697876,147.445709228516,383.997406005859,19.6888008117676,1552.56396484375,55.1596145629883
"0",0,33985746,482165,4205145,-0.197693884372711,-5.59587812423706,0.797593116760254,2973.87915039062,6.75331783294678,16.7826843261719,0.721476435661316,0.543921768665314,0.0533689111471176,0.609374761581421,383.209228515625,369.766296386719,19.6526298522949,744.915222167969,51.9658470153809
"0",0,33951378,475145,4205685,-1.37357044219971,-19.5479030609131,0.849470973014832,2767.32055664062,6.41220760345459,15.2482109069824,0.514370143413544,0.519439041614532,0.0651492178440094,0.616067230701447,417.704986572266,335.993225097656,20.0926685333252,627.77978515625,50.5236701965332
"0",0,22732521,447065,4382355,-1.93706548213959,-23.7137470245361,0.874200642108917,3608.80200195312,4.99041080474854,12.3464260101318,0.64017641544342,0.501658856868744,0.0260473862290382,0.594114124774933,182.895004272461,456.041595458984,19.402811050415,1540.51196289062,56.8281288146973
"0",0,42939393,323945,4064115,-0.261339038610458,-0.147822007536888,0.8449467420578,2406.09228515625,7.01580476760864,18.5762805938721,0.149966165423393,0.480923265218735,0.0875739678740501,0.553477644920349,476.526397705078,267.52587890625,22.7155017852783,492.347412109375,48.1222610473633
"0",0,637681,388565,4730295,0.46778604388237,6.70822143554688,0.851765930652618,2400.29809570312,7.09094333648682,24.2420692443848,0.091107577085495,0.527873396873474,0.0559114068746567,0.498664259910583,469.210632324219,328.297180175781,25.2947692871094,880.110595703125,62.771656036377
"0",0,31282457,473705,4247715,0.00772146508097649,10.5395278930664,0.889138698577881,2411.1376953125,5.91460227966309,15.2107725143433,0.238246262073517,0.52252870798111,0.0793294161558151,0.63366174697876,645.962707519531,350.476959228516,20.5729122161865,366.800933837891,51.501091003418
"0",0,16452051,475415,4481265,-1.05898725986481,-7.68970108032227,0.927985906600952,2144.3486328125,6.33766889572144,18.3902606964111,0.185719385743141,0.505430400371552,0.0843669697642326,0.698861420154572,648.958374023438,354.546234130859,20.8816051483154,360.032135009766,55.0401649475098
"0",0,34167182,352205,4202265,0.0907282680273056,6.17199516296387,0.70062255859375,3045.52075195312,6.20657110214233,19.1257495880127,0.459522247314453,0.539532542228699,0.0383278727531433,0.463646650314331,290.537261962891,348.961883544922,21.2186985015869,1071.85595703125,45.5969161987305
"0",0,45179651,321965,4028835,-0.149166509509087,-5.11067628860474,0.755297660827637,2327.16381835938,8.12181091308594,16.7613086700439,0.0690052658319473,0.440039396286011,0.0965147987008095,0.587601780891418,470.607849121094,258.871795654297,22.9875659942627,490.370544433594,42.7138557434082
